ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87823,22.721066,0.46788865,39.9,22.9,273.8
87824,22.779686,0.47320598,38.2,22.4,273.3
87825,22.807291,-0.24221553,38.7,22.5,268.7
87826,22.685524,0.47898388,38.7,22.8,274.1
87827,22.675415,0.47898388,38.7,22.6,274.1
87828,22.734028,0.42250705,38.7,22.9,274.1
87829,22.707766,0.41217604,43.3,22.6,275.9
87830,22.721066,0.47898388,38.3,22.6,275.1
87831,22.721066,0.47898388,39.9,22.5,274.0
87832,290.92554,0.92070824,40.1,22.2,271.6
87833,22.721066,0.30403522,38.8,22.7,274.2
87834,22.612804,0.47898388,38.7,23.3,274.1
87835,22.745699,0.48291183,38.0,23.0,274.2
87836,22.721209,0.36066833,39.7,23.4,274.1
87837,22.896248,-0.31753284,45.7,23.2,270.1
87838,22.716747,0.47898388,40.3,22.6,275.6
87839,23.416931,-2.313588,45.3,25.1,267.9
87840,22.31549,0.39292243,39.7,18.9,271.9
87841,22.72015,0.4778461,37.3,22.0,247.8
87842,22.732513,0.24541846,37.6,25.7,246.8
87843,22.73091,0.4600944,37.7,23.0,247.3
87844,22.539265,0.7000826,37.7,20.2,250.3
87845,22.68399,0.45682523,41.0,21.9,247.4
87846,22.726568,0.42983872,37.7,22.4,245.1
87847,22.618595,0.55305785,34.9,22.6,242.8
87848,22.678398,0.4600944,37.7,22.3,247.4
87849,22.726568,0.4600944,37.7,22.4,247.3
87850,22.687483,0.4600944,49.3,22.3,247.3
87851,22.749954,0.3187565,37.7,22.4,247.2
87852,22.693882,0.4600944,37.7,22.7,245.4
87853,22.726568,0.4489991,38.9,22.7,248.6
87854,22.785189,0.45431647,37.2,22.2,251.4
87855,22.812794,-0.26110506,37.7,21.8,246.4
87856,22.691027,0.4600944,37.7,22.6,247.2
87857,22.680918,0.4600944,37.7,22.4,247.2
87858,22.73953,0.4036176,37.7,22.7,247.2
87859,22.713268,0.41866803,42.3,22.4,247.7
87860,22.726568,0.4600944,37.3,22.4,248.1
87861,22.726568,0.4600944,38.9,22.3,247.1
87862,290.93103,0.90181863,39.1,21.9,245.2
87863,22.726568,0.28514576,37.8,22.5,246.8
87864,22.618307,0.4600944,37.7,23.0,246.8
87865,22.751202,0.46402234,37.0,22.7,247.0
87866,22.726711,0.34177876,38.7,23.2,246.1
87867,22.90175,-0.3364225,44.7,23.0,236.4
87868,22.72225,0.4600944,39.3,22.4,248.5
87869,23.455322,-2.397504,44.3,24.8,242.1
87870,22.320993,0.37403327,38.8,18.7,244.9
87871,22.950352,0.21173957,36.8,21.8,235.0
87872,22.970884,-0.020688612,36.9,25.5,234.0
87873,22.961111,0.19398774,37.0,22.8,234.3
87874,22.769466,0.43397573,37.0,20.0,237.3
87875,22.900154,0.1907187,40.4,21.7,234.5
87876,22.95677,0.16373207,37.0,22.2,232.3
87877,22.848797,0.31645358,34.3,22.4,229.9
87878,22.9086,0.19398774,37.0,22.2,234.5
87879,22.95677,0.19398774,37.0,22.2,234.2
87880,22.917685,0.19398774,48.7,22.1,234.3
87881,22.980156,0.052650057,37.0,22.3,234.2
87882,22.924084,0.19398774,37.0,22.5,232.3
87883,22.95677,0.18289246,38.3,22.5,236.4
87884,23.01539,0.18820982,36.6,22.0,240.7
87885,23.042995,-0.2854362,37.0,21.7,235.7
87886,22.921228,0.19398774,37.0,22.4,234.2
87887,22.91112,0.19398774,37.0,22.2,234.2
87888,22.969732,0.13751076,37.0,22.5,234.2
87889,22.94347,0.15256162,41.7,22.2,235.0
87890,22.95677,0.19398774,36.7,22.2,234.9
87891,22.95677,0.19398774,38.3,22.1,234.1
87892,291.16565,0.63571155,38.5,21.8,232.5
87893,22.95677,0.03129147,37.1,22.3,233.6
87894,22.848509,0.19398774,37.0,22.8,233.6
87895,22.981403,0.19791569,36.4,22.6,233.9
87896,22.956913,0.075672455,38.0,23.2,233.0
87897,23.131952,-0.62661874,44.0,22.8,222.9
87898,22.952452,0.19398774,38.7,22.2,235.4
87899,23.685524,-2.7801368,43.7,24.7,229.9
87900,22.551195,0.10792722,38.2,18.5,230.5
87901,22.984758,0.25672436,37.3,22.2,234.5
87902,23.008408,0.024296124,37.1,25.5,233.6
87903,22.995518,0.23897257,37.2,22.8,233.9
87904,22.803873,0.4789595,37.2,20.1,236.7
87905,22.929482,0.23570341,40.5,21.7,234.0
87906,22.991177,0.20871693,37.2,22.2,232.8
87907,22.883204,0.3614384,34.6,22.4,229.6
87908,22.943007,0.23897257,37.2,22.2,234.0
87909,22.991177,0.23897257,37.2,22.2,233.8
87910,22.952091,0.23897257,48.8,22.1,233.9
87911,23.014563,0.09763473,37.2,22.3,233.7
87912,22.958488,0.23897257,37.2,22.5,231.9
87913,22.991177,0.2278773,37.9,22.5,235.8
87914,23.049797,0.23319459,36.7,22.0,240.3
87915,23.077402,-0.24045137,37.2,21.7,235.2
87916,22.955635,0.23897257,37.2,22.4,233.7
87917,22.945526,0.23897257,37.2,22.2,233.7
87918,23.004139,0.18249558,37.2,22.5,233.7
87919,22.977877,0.19754632,41.8,22.2,234.5
87920,22.991177,0.23897257,36.8,22.2,234.4
87921,22.991177,0.23897257,38.4,22.1,233.7
87922,291.8241,0.6806951,38.6,21.8,232.1
87923,22.991177,0.12500505,37.3,22.3,233.2
87924,22.876436,0.23897257,37.2,22.3,233.2
87925,23.01581,0.24290049,36.5,22.6,233.4
87926,22.99132,0.12065725,38.2,23.2,232.6
87927,23.166359,-0.5960251,44.2,22.8,222.6
87928,22.986858,0.23897257,38.8,22.2,235.3
87929,23.737663,-2.5762959,43.8,24.7,229.2
87930,22.585602,0.15291156,38.4,18.6,230.2
87931,22.995144,0.31069714,37.1,22.5,232.4
87932,23.006765,0.07826897,37.4,25.8,231.4
87933,22.992477,0.29294538,37.5,23.2,230.5
87934,22.821728,0.5329323,37.5,20.4,234.6
87935,22.926441,0.28967622,40.8,22.0,231.8
87936,22.988136,0.26268977,37.5,22.5,230.5
87937,22.885864,0.46407562,35.3,22.7,226.7
87938,22.939966,0.29294538,37.5,22.5,231.9
87939,22.988136,0.29294538,37.5,22.5,231.6
87940,22.962477,0.29294538,49.1,22.5,231.6
87941,23.011522,0.15160765,37.5,22.6,231.5
87942,22.955448,0.29294538,37.5,22.8,229.6
87943,22.988136,0.2818501,38.2,22.9,233.6
87944,23.046757,0.2871674,37.0,22.4,238.6
87945,23.074362,-0.1864784,37.5,22.0,233.3
87946,22.952595,0.29294538,37.5,22.7,231.5
87947,22.942486,0.29294538,37.5,22.5,231.5
87948,23.001099,0.23646855,37.5,22.9,231.5
87949,22.974836,0.25151914,42.1,22.5,232.2
87950,22.988136,0.29294538,37.2,22.5,232.2
87951,22.988136,0.29294538,38.5,22.4,231.4
87952,291.7898,0.73466784,38.9,22.1,229.9
87953,22.988136,0.17897806,37.6,22.7,231.0
87954,22.873396,0.29294538,37.5,22.7,230.9
87955,23.01277,0.29687327,36.8,22.9,231.1
87956,22.98828,0.17463015,38.5,23.5,231.5
87957,23.163319,-0.5420521,44.5,23.1,216.6
87958,22.983818,0.29294538,39.2,22.5,233.2
87959,23.734623,-2.522323,44.1,25.0,225.2
87960,22.582561,0.20688415,38.7,18.8,228.1
87961,23.027151,0.4136821,35.7,23.7,232.2
87962,23.038773,0.18125345,36.0,26.8,231.2
87963,23.024485,0.39593035,36.2,24.3,230.4
87964,22.840881,0.63591707,36.1,21.5,234.3
87965,22.958448,0.39266136,39.5,23.2,231.6
87966,23.020144,0.36567485,36.2,23.7,230.4
87967,22.936525,0.5959375,33.9,23.9,226.7
87968,22.971973,0.39593035,36.2,23.7,231.6
87969,23.020144,0.39593035,36.2,23.7,231.3
87970,22.994484,0.39593035,47.8,23.6,231.5
87971,23.04353,0.2545922,36.2,23.8,231.3
87972,22.987457,0.39593035,36.2,24.0,229.5
87973,23.020144,0.38483536,36.9,24.0,233.8
87974,23.078764,0.39015242,35.7,23.5,238.2
87975,23.106369,-0.083493784,36.2,23.2,232.7
87976,22.984602,0.39593035,36.2,23.9,231.3
87977,22.974493,0.39593035,36.2,23.7,231.3
87978,23.033106,0.3445427,36.2,24.0,231.3
87979,23.006844,0.35450405,40.8,23.7,232.0
87980,23.020144,0.39593035,35.8,23.7,232.0
87981,23.020144,0.39593035,37.1,23.6,231.3
87982,291.82178,0.83765274,37.6,23.3,229.8
87983,23.020144,0.2819631,36.2,23.8,230.8
87984,22.895918,0.39593035,36.2,23.8,230.7
87985,23.044777,0.3998583,35.5,24.0,231.0
87986,23.020287,0.22535461,37.2,24.7,231.4
87987,23.195326,-0.4390673,43.1,24.6,215.1
87988,23.015825,0.39593035,37.8,23.7,232.9
87989,23.76663,-2.7357247,42.8,25.9,225.5
87990,22.623222,0.30986863,37.3,19.9,228.1
87991,23.007545,0.37757605,39.7,24.1,232.8
87992,23.019167,0.14514707,40.0,27.2,231.9
87993,23.004879,0.35982412,40.1,24.7,231.0
87994,22.821276,0.599811,40.1,22.2,234.9
87995,22.976936,0.35655525,42.6,23.6,232.2
87996,23.000538,0.3295685,40.1,24.1,231.0
87997,22.91692,0.6007609,37.6,24.3,227.3
87998,22.952368,0.35982412,39.9,24.0,232.2
87999,23.000538,0.35982412,40.1,24.1,232.0
88000,22.974878,0.35982412,51.7,24.0,232.1
88001,23.023924,0.21848598,40.1,24.2,231.9
88002,22.96785,0.35982412,40.1,24.5,230.1
88003,23.000538,0.34872913,40.9,24.4,234.5
88004,23.059158,0.3540462,39.7,23.9,238.4
88005,23.086763,-0.119600095,40.1,23.6,233.2
88006,22.964996,0.35982412,40.1,24.3,231.9
88007,22.954887,0.35982412,40.1,24.1,231.9
88008,23.0135,0.30843654,40.1,24.5,231.9
88009,22.987238,0.3183977,44.6,24.1,232.6
88010,23.000538,0.35982412,39.8,24.1,232.6
88011,23.000538,0.35982412,41.1,24.0,231.9
88012,291.8082,0.8015467,41.6,23.7,229.9
88013,23.000538,0.23289758,40.2,24.2,231.5
88014,22.876312,0.35982412,40.1,24.3,231.3
88015,23.025171,0.36375213,39.5,24.4,231.6
88016,23.00068,0.15730323,41.1,25.1,232.0
88017,23.17572,-0.47517377,55.1,24.9,215.7
88018,22.99622,0.35982412,42.1,24.1,233.5
88019,23.722692,-2.7718308,47.1,26.4,225.8
88020,22.603617,0.27376246,41.3,20.5,229.3
88021,23.014397,0.33004713,39.4,24.2,222.1
88022,23.026018,0.097618416,40.1,27.4,220.7
88023,23.01173,0.31229526,40.2,24.8,218.6
88024,22.828127,0.5522821,40.2,22.3,224.4
88025,22.983788,0.30902627,42.6,23.7,221.0
88026,23.00739,0.2820397,40.2,24.2,221.1
88027,22.92377,0.5532321,37.7,24.4,214.2
88028,22.959219,0.31229526,39.9,24.1,219.8
88029,23.00739,0.31229526,40.2,24.2,220.6
88030,22.98173,0.31229526,51.7,24.1,220.8
88031,23.030775,0.17095715,40.2,24.3,220.5
88032,22.9747,0.31229526,40.2,24.6,217.6
88033,23.00739,0.30120027,40.9,24.5,225.3
88034,23.06601,0.30651733,39.7,24.0,232.5
88035,23.093615,-0.20484115,40.2,23.7,224.6
88036,22.971848,0.31229526,40.2,24.4,220.5
88037,22.961739,0.31229526,40.2,24.2,220.5
88038,23.020351,0.26090762,40.2,24.5,220.5
88039,22.99409,0.27086896,44.7,24.2,221.1
88040,23.00739,0.31229526,39.8,24.2,221.4
88041,23.00739,0.31229526,41.2,24.1,220.4
88042,291.81613,0.7540178,41.6,23.8,217.0
88043,23.00739,0.1853686,40.3,24.3,219.7
88044,22.883163,0.31229526,40.2,24.5,219.5
88045,23.032022,0.31622326,39.5,24.5,219.8
88046,23.007532,0.14171964,41.2,25.3,220.7
88047,23.182571,-0.5227024,55.1,25.0,191.3
88048,23.00307,0.31229526,42.1,24.2,220.6
88049,23.729544,-2.81936,47.1,26.7,213.5
88050,22.610468,0.22623385,41.4,20.6,216.1
88051,23.00899,0.27741677,40.5,23.7,235.5
88052,23.015133,0.0449882,41.1,26.8,236.1
88053,23.006323,0.25966507,41.2,24.3,235.8
88054,22.82272,0.4996518,41.2,21.8,238.8
88055,22.963646,0.25639609,43.7,23.1,234.6
88056,23.001982,0.22940941,41.2,23.7,235.2
88057,22.918364,0.50060165,38.7,23.9,227.9
88058,22.953812,0.25966507,41.0,23.7,234.6
88059,23.001982,0.25966507,41.2,23.7,234.7
88060,22.984509,0.25966507,52.8,23.6,234.8
88061,23.025368,0.15513638,41.2,23.8,234.6
88062,22.969296,0.25966507,41.2,24.0,231.4
88063,23.001982,0.24857002,42.0,24.0,235.3
88064,23.060602,0.25388715,40.7,23.5,244.1
88065,23.088207,-0.2574715,41.2,23.2,236.0
88066,22.96644,0.25966507,41.2,23.9,234.6
88067,22.956331,0.25966507,41.2,23.7,234.6
88068,23.014944,0.20827731,41.2,24.0,234.6
88069,22.988682,0.21823877,45.8,23.7,236.5
88070,23.001982,0.25966507,40.9,23.7,235.9
88071,23.001982,0.25966507,42.2,23.6,234.5
88072,291.81076,0.70138747,42.7,23.3,229.9
88073,23.001982,0.1342633,41.3,23.8,233.8
88074,22.877756,0.25966507,41.2,23.9,235.7
88075,23.026615,0.26359302,40.6,24.0,234.0
88076,23.002125,0.08908952,42.2,24.8,234.7
88077,23.177164,-0.5753327,56.2,24.8,220.2
88078,22.997663,0.25966507,43.1,23.7,235.0
88079,23.755991,-2.8719902,48.2,26.2,226.8
88080,22.60506,0.1736035,42.4,20.2,228.0
88081,23.016546,0.3495776,39.5,23.7,251.4
88082,23.02269,0.11714868,39.8,26.9,251.9
88083,23.01388,0.3318258,39.9,24.4,252.5
88084,22.830276,0.5440391,39.9,21.8,253.2
88085,22.971203,0.32855675,42.3,23.2,250.9
88086,23.009539,0.30157018,39.9,23.8,252.7
88087,22.92592,0.5610938,37.2,24.0,245.2
88088,22.961369,0.3318258,39.7,23.7,253.2
88089,23.009539,0.3318258,39.9,23.8,250.9
88090,22.992065,0.3318258,51.7,23.7,251.0
88091,23.032925,0.227297,39.9,23.8,250.9
88092,22.976852,0.3318258,39.9,24.1,248.6
88093,23.009539,0.32073075,40.6,24.1,251.1
88094,23.06816,0.3260478,39.4,23.6,255.2
88095,23.095764,-0.1853109,39.9,23.2,251.3
88096,22.986475,0.3318258,39.9,24.0,250.9
88097,22.963888,0.3318258,39.9,23.8,250.9
88098,23.022501,0.2804382,39.9,24.1,250.9
88099,22.996239,0.29039925,44.5,23.8,252.4
88100,23.009539,0.3318258,39.6,23.8,252.0
88101,23.009539,0.3318258,40.9,23.7,250.7
88102,291.81833,0.7735482,41.3,23.3,247.3
88103,23.009539,0.20642407,39.7,23.9,250.6
88104,22.885313,0.3318258,39.9,24.0,252.3
88105,23.034172,0.33575374,39.2,24.0,250.6
88106,23.009682,0.16124989,40.9,24.9,250.8
88107,23.184721,-0.5031722,54.9,24.8,241.9
88108,23.00522,0.3318258,42.3,23.8,251.2
88109,23.763548,-2.7998295,46.8,26.3,243.6
88110,22.612617,0.24576414,41.1,20.3,244.5
88111,23.043386,0.33630306,38.9,24.1,250.3
88112,23.04953,0.0835241,39.8,27.3,250.7
88113,23.04072,0.31855124,39.9,24.9,251.5
88114,22.857117,0.5307649,39.9,22.2,252.0
88115,22.998043,0.3152819,42.3,23.5,249.8
88116,23.036379,0.28829563,39.9,24.1,252.3
88117,22.95276,0.590255,37.2,24.3,244.5
88118,22.988209,0.31855124,39.7,24.2,252.0
88119,23.036379,0.31855124,39.9,24.1,249.8
88120,23.018906,0.31855124,49.6,24.0,249.9
88121,23.059765,0.21402273,39.9,24.2,249.8
88122,23.00369,0.31855124,39.9,24.5,247.7
88123,23.036379,0.30745572,40.6,24.4,250.0
88124,23.095,0.31277332,39.4,23.9,254.1
88125,23.122604,-0.19858521,39.9,23.6,250.4
88126,23.013315,0.31855124,39.9,24.3,249.8
88127,22.990728,0.31855124,39.9,24.1,249.8
88128,23.049341,0.26716354,39.9,24.4,249.8
88129,23.023079,0.27712488,44.5,24.1,251.2
88130,23.036379,0.31855124,39.6,24.1,250.9
88131,23.036379,0.31855124,40.9,24.0,249.7
88132,291.8452,0.76027435,41.3,23.6,246.4
88133,23.036379,0.19314946,39.7,24.2,249.5
88134,22.912153,0.31855124,39.9,24.3,251.1
88135,23.061012,0.3224793,39.2,24.4,249.5
88136,23.036522,0.1479757,40.9,25.2,249.7
88137,23.211561,-0.5164465,53.8,25.2,242.9
88138,23.03206,0.31855124,42.3,24.1,250.5
88139,23.790388,-2.8131034,46.8,26.9,243.9
88140,22.639458,0.23248982,41.1,20.6,243.8
88141,23.042063,0.3204923,38.1,26.1,241.5
88142,23.048206,0.06771397,39.8,29.2,242.1
88143,23.039396,0.30274054,39.9,27.0,243.0
88144,22.855793,0.51495445,39.9,24.2,244.0
88145,22.99672,0.29947144,42.4,25.6,240.7
88146,23.035055,0.27248493,39.9,26.1,244.1
88147,22.951437,0.5744445,37.3,26.3,233.8
88148,22.986885,0.30274054,39.7,26.1,243.8
88149,23.035055,0.30274054,39.9,26.1,240.7
88150,23.017582,0.30274054,49.7,26.1,240.9
88151,23.058441,0.19821216,39.9,26.2,240.7
88152,23.002367,0.30274054,39.9,26.6,237.6
88153,23.035055,0.29164532,40.7,26.4,240.2
88154,23.093676,0.29696256,39.5,26.0,248.5
88155,23.12128,-0.2143957,39.9,25.6,243.1
88156,23.011992,0.30274054,39.9,26.3,240.7
88157,22.989405,0.30274054,39.9,26.1,240.7
88158,23.048018,0.25135285,39.9,26.5,240.7
88159,23.021755,0.26131418,44.6,26.1,242.0
88160,23.035055,0.30274054,39.6,26.1,242.0
88161,23.035055,0.30274054,40.9,26.0,240.7
88162,291.84387,0.74446356,41.4,25.4,236.0
88163,23.035055,0.17733875,39.8,26.3,240.2
88164,22.91083,0.30274054,39.9,26.4,242.1
88165,23.059689,0.3066685,39.3,26.3,240.2
88166,23.035198,0.13216527,40.9,27.2,240.7
88167,23.210238,-0.5322568,53.9,28.0,230.7
88168,23.030737,0.30274054,42.3,26.1,242.5
88169,23.789064,-2.8289144,46.9,29.0,233.6
88170,22.638134,0.21667936,41.1,22.6,234.5
88171,23.047558,0.30284908,36.7,26.1,232.2
88172,23.053701,0.05007071,38.4,29.2,232.9
88173,23.044891,0.2850975,38.5,26.9,234.5
88174,22.861288,0.49731135,38.5,24.2,235.1
88175,23.002214,0.2818284,40.0,25.5,231.3
88176,23.04055,0.25484183,38.5,26.1,235.2
88177,22.956932,0.5568014,35.9,26.3,224.2
88178,22.99238,0.2850975,38.3,26.1,234.5
88179,23.04055,0.2850975,38.5,26.1,231.3
88180,23.023077,0.2850975,48.5,26.0,231.5
88181,23.063936,0.18056907,38.5,26.1,231.2
88182,23.007864,0.2850975,38.5,26.6,227.7
88183,23.04055,0.27400228,39.3,26.4,231.1
88184,23.09917,0.27931952,38.1,25.9,242.1
88185,23.126776,-0.2320389,38.5,25.6,235.8
88186,23.017487,0.2850975,38.5,26.3,231.2
88187,22.9949,0.2850975,38.5,26.1,231.2
88188,23.053513,0.2337097,38.5,26.4,231.2
88189,23.02725,0.24367109,43.4,26.1,232.2
88190,23.04055,0.2850975,38.3,26.1,232.5
88191,23.04055,0.2850975,39.5,26.0,231.2
88192,291.84943,0.72682023,40.0,25.4,226.2
88193,23.04055,0.15969574,38.4,26.2,230.5
88194,22.916325,0.2850975,38.5,26.3,230.4
88195,23.065184,0.28902546,37.9,26.3,230.8
88196,23.040693,0.114522085,39.5,27.2,231.3
88197,23.215733,-0.5498998,52.5,28.0,220.4
88198,23.036232,0.2850975,40.9,26.1,233.1
88199,23.79456,-2.8465579,45.5,28.8,225.0
88200,22.64363,0.19903629,39.7,22.6,225.7
88201,23.049177,0.30422089,37.3,26.3,226.3
88202,23.05532,0.05144251,39.0,29.4,225.0
88203,23.04651,0.2864693,39.1,27.2,228.7
88204,22.862907,0.4986832,39.1,24.4,232.3
88205,23.003834,0.2832002,40.5,25.8,225.1
88206,23.04217,0.25621364,39.1,26.4,228.9
88207,22.958551,0.5581731,36.4,26.6,218.4
88208,22.99065,0.2864693,38.8,26.3,228.1
88209,23.04217,0.2864693,39.1,26.4,225.1
88210,23.024696,0.2864693,49.1,26.3,225.3
88211,23.065556,0.18194087,39.1,26.4,225.0
88212,23.009481,0.2864693,39.1,26.8,221.6
88213,23.04217,0.27537408,39.8,26.7,225.7
88214,23.10079,0.28069133,38.6,26.2,237.3
88215,23.128395,-0.23066714,39.1,25.8,230.8
88216,23.019106,0.2864693,39.1,26.6,225.0
88217,22.99652,0.2864693,39.1,26.4,225.0
88218,23.055132,0.2350815,39.1,26.7,225.0
88219,23.02887,0.24504289,43.6,26.4,226.1
88220,23.04217,0.2864693,38.8,26.4,226.6
88221,23.04217,0.2864693,40.1,26.3,225.0
88222,291.84222,0.7281921,40.5,25.7,220.1
88223,23.04217,0.16106753,38.9,26.5,224.2
88224,22.917944,0.2864693,39.1,26.5,224.1
88225,23.066803,0.29039726,38.4,26.5,224.5
88226,23.042313,0.115893885,40.1,27.5,225.2
88227,23.217352,-0.5485281,53.0,28.2,214.0
88228,23.037851,0.2864693,41.6,26.4,227.1
88229,23.796179,-2.8451862,46.0,29.0,220.1
88230,22.645248,0.20040809,40.2,22.9,220.4
88231,23.007895,0.44230062,39.1,26.2,225.6
88232,23.014038,0.18952152,40.7,29.3,224.4
88233,23.005228,0.42454895,40.8,27.0,227.9
88234,22.821625,0.6367619,40.8,24.3,231.3
88235,22.962551,0.4212798,42.3,25.6,224.4
88236,23.000887,0.39429328,40.8,26.2,228.2
88237,22.917269,0.69625217,38.0,26.4,218.1
88238,22.949368,0.42454895,40.6,26.2,227.2
88239,23.000887,0.42454895,40.8,26.2,224.4
88240,22.983414,0.42454895,50.8,26.1,224.6
88241,23.028032,0.32001996,40.8,26.2,224.4
88242,22.9682,0.42454895,40.8,26.7,221.1
88243,23.000887,0.41345343,41.6,26.5,224.2
88244,23.059507,0.41877103,40.4,26.0,236.4
88245,23.087112,-0.0925879,40.8,25.7,230.0
88246,22.946081,0.42454895,40.8,26.4,224.4
88247,22.955236,0.42454895,40.8,26.2,224.4
88248,23.01385,0.37316144,40.8,26.5,224.4
88249,22.987587,0.38312253,45.3,26.2,225.7
88250,23.000887,0.42454895,40.5,26.2,225.3
88251,23.000887,0.42454895,41.8,26.1,224.4
88252,291.80096,0.86627126,42.3,25.5,217.8
88253,23.000887,0.29914728,40.7,26.3,223.5
88254,22.876661,0.42454895,40.8,26.3,223.5
88255,23.02552,0.4284769,40.2,26.4,223.9
88256,23.00103,0.25397274,41.8,27.3,224.5
88257,23.17607,-0.41044953,54.8,28.1,213.8
88258,22.996569,0.42454895,42.6,26.2,226.3
88259,23.758488,-2.7071066,47.8,28.9,220.3
88260,22.617723,0.33848706,42.0,22.6,219.9
88261,23.00631,0.44230062,39.6,26.4,254.3
88262,23.012453,0.18952152,41.5,29.5,253.0
88263,23.003643,0.42454895,41.6,27.2,254.6
88264,22.82004,0.6367619,41.6,24.5,259.9
88265,22.960966,0.4212798,43.1,25.8,254.2
88266,22.999302,0.39429328,41.6,26.4,255.2
88267,22.915684,0.69625217,39.0,26.6,246.5
88268,22.947783,0.42454895,41.4,26.5,256.8
88269,22.999302,0.42454895,41.6,26.4,254.0
88270,22.981829,0.42454895,51.5,26.3,254.1
88271,23.026447,0.32001996,41.6,26.5,254.0
88272,22.966614,0.42454895,41.6,26.9,251.4
88273,22.999302,0.41345343,42.4,26.7,249.5
88274,23.057922,0.41877103,41.2,26.3,258.2
88275,23.085527,-0.0925879,41.6,25.9,255.5
88276,22.944496,0.42454895,41.6,26.6,254.0
88277,22.953651,0.42454895,41.6,26.4,254.0
88278,23.012264,0.37316144,41.6,26.7,254.0
88279,22.986002,0.38312253,46.2,26.4,252.7
88280,22.999302,0.42454895,41.4,26.4,255.2
88281,22.999302,0.42454895,42.6,26.3,254.0
88282,291.79938,0.86627126,43.1,25.7,247.5
88283,22.999302,0.29914728,41.5,26.5,253.7
88284,22.875076,0.42454895,41.6,26.6,254.0
88285,23.023935,0.4284769,41.0,26.6,253.8
88286,22.999445,0.25397274,42.6,27.5,253.8
88287,23.174484,-0.41044953,56.2,28.3,241.3
88288,22.994984,0.42454895,43.4,26.4,256.4
88289,23.756903,-2.7071066,48.6,29.1,240.8
88290,22.616138,0.33848706,42.8,22.9,245.9
88291,23.00631,0.39387622,39.3,26.4,262.1
88292,23.012453,0.14109722,41.1,29.5,260.8
88293,23.003643,0.37612447,41.2,27.2,262.3
88294,22.82004,0.58833754,41.2,24.4,267.2
88295,22.960966,0.37285542,42.6,25.8,262.1
88296,22.999302,0.3458688,41.2,26.4,263.2
88297,22.915684,0.64782816,38.5,26.6,254.7
88298,22.947783,0.37612447,41.0,26.4,264.7
88299,22.999302,0.37612447,41.2,26.4,262.0
88300,22.981829,0.37612447,51.0,26.3,262.0
88301,23.026447,0.2715956,41.2,26.4,262.0
88302,22.966614,0.37612447,41.2,26.8,259.8
88303,22.999302,0.36502936,41.9,26.7,258.8
88304,23.05988,0.37034655,40.8,26.2,263.5
88305,23.085527,-0.14101222,41.2,25.9,259.9
88306,22.944496,0.37612447,41.2,26.6,262.0
88307,22.953651,0.37612447,41.2,26.4,262.0
88308,23.012264,0.32473683,41.2,26.7,262.0
88309,22.986002,0.334698,45.7,26.4,261.1
88310,22.999302,0.37612447,40.9,26.4,263.2
88311,22.999302,0.37612447,42.1,26.3,262.0
88312,291.79938,0.81784713,42.6,25.7,255.6
88313,22.999302,0.25072274,41.0,26.5,261.8
88314,22.875076,0.37612447,41.2,26.5,262.2
88315,23.023935,0.38005236,40.5,26.6,261.9
88316,22.999445,0.20554832,42.1,27.5,261.7
88317,23.174484,-0.45887384,56.6,28.3,250.3
88318,22.994984,0.37612447,42.9,26.4,263.7
88319,23.756903,-2.7555308,48.1,29.0,249.1
88320,22.616138,0.29006281,42.3,22.9,254.1
88321,23.015196,0.39387622,41.1,26.4,260.4
88322,23.02134,0.14109722,42.8,29.4,259.5
88323,23.01253,0.37612447,42.9,27.3,260.0
88324,22.808441,0.58833754,42.9,24.5,264.2
88325,22.969852,0.37285542,44.4,25.9,260.4
88326,23.008188,0.3458688,42.9,26.4,261.2
88327,22.92457,0.64782816,40.2,26.6,255.0
88328,22.956669,0.37612447,42.7,26.5,262.3
88329,23.008188,0.37612447,42.9,26.4,260.3
88330,22.990715,0.37612447,52.7,26.4,260.4
88331,23.035334,0.2715956,42.9,26.5,260.3
88332,22.975502,0.37612447,42.9,26.9,258.7
88333,23.008188,0.36502936,43.7,26.7,258.1
88334,23.068766,0.37034655,42.5,26.3,264.4
88335,23.094414,-0.14101222,42.9,25.9,257.2
88336,22.953382,0.37612447,42.9,26.6,260.3
88337,22.962538,0.37612447,42.9,26.4,260.3
88338,23.02115,0.32473683,42.9,26.8,260.3
88339,22.994888,0.334698,47.1,26.4,259.7
88340,23.008188,0.37612447,42.6,26.4,261.2
88341,23.008188,0.37612447,43.9,26.3,260.3
88342,291.80823,0.81784713,44.3,25.7,256.1
88343,23.008188,0.25072274,42.8,26.6,260.2
88344,22.883963,0.37612447,42.9,26.6,260.5
88345,23.032822,0.38005236,42.2,26.6,260.3
88346,23.008331,0.20554832,43.9,27.5,260.2
88347,23.18337,-0.45887384,58.2,28.3,252.1
88348,23.00387,0.37612447,44.7,26.4,261.6
