ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88236,23.15896,4.798628,2.2,8.8,289.8
88237,23.15896,5.18749,2.1,9.1,294.7
88238,23.16655,4.841304,2.1,9.4,290.3
88239,23.156046,4.8449373,2.0,9.1,297.6
88240,23.139309,4.800044,4.4,9.1,290.3
88241,23.118597,4.841304,2.1,9.0,292.5
88242,23.15896,4.882355,1.3,9.1,295.6
88243,23.15896,4.841304,2.1,9.1,291.8
88244,23.133892,4.841304,2.2,9.2,285.4
88245,23.2146,4.602253,2.0,9.1,288.4
88246,23.15896,4.835674,2.2,9.1,290.6
88247,23.18262,4.841304,2.5,9.4,291.8
88248,23.14655,4.831438,1.9,9.2,291.7
88249,22.956306,4.852305,1.5,9.2,294.7
88250,23.126858,4.832768,2.1,9.1,291.8
88251,23.15896,4.817343,2.4,9.1,291.1
88252,291.1558,4.77616,2.2,9.1,301.9
88253,23.161264,4.841304,2.0,9.3,291.6
88254,23.162779,4.8448524,1.7,9.0,287.9
88255,23.15896,4.8409786,2.1,9.2,292.9
88256,23.17731,4.841304,4.2,8.8,292.2
88257,23.15896,4.841304,2.1,9.1,291.8
88258,23.165176,4.8138595,2.2,8.9,296.9
88259,23.15896,4.841304,2.1,9.1,291.8
88260,23.125643,4.92172,4.7,8.8,291.0
88261,23.141048,4.802669,2.9,9.1,312.2
88262,23.171007,4.921805,4.4,9.6,308.8
88263,23.139706,4.841304,3.4,7.7,312.0
88264,23.173183,4.9315524,3.4,8.8,312.3
88265,23.11934,4.841421,3.3,9.2,312.8
88266,23.169863,4.798628,3.4,8.8,310.1
88267,23.169863,5.1730947,3.4,9.1,320.3
88268,23.177452,4.841304,3.4,9.4,311.8
88269,23.166948,4.8449373,3.2,9.1,326.7
88270,23.150211,4.800044,5.7,9.1,309.2
88271,23.1295,4.841304,3.3,9.0,312.7
88272,23.169863,4.882355,2.5,9.1,316.1
88273,23.169863,4.841304,3.4,9.1,312.0
88274,23.144794,4.841304,3.5,9.1,301.3
88275,23.225502,4.602253,3.2,9.1,301.7
88276,23.169863,4.835674,3.5,9.1,309.0
88277,23.193521,4.841304,3.8,9.4,312.0
88278,23.157452,4.831438,3.1,9.2,311.9
88279,22.967209,4.852305,2.8,9.2,318.2
88280,23.13776,4.832768,3.4,9.1,312.0
88281,23.169863,4.817343,3.6,9.1,311.5
88282,291.1667,4.77616,3.4,9.1,335.3
88283,23.172167,4.841304,3.3,9.3,310.8
88284,23.173681,4.8448524,3.0,9.0,306.0
88285,23.169863,4.8409786,3.4,9.2,313.8
88286,23.188213,4.841304,5.4,8.8,312.1
88287,23.169863,4.841304,3.4,9.1,311.1
88288,23.176079,4.8138595,3.5,8.9,316.5
88289,23.169863,4.841304,3.4,9.1,311.1
88290,23.125643,4.92172,5.9,8.8,310.4
88291,23.161516,4.7803726,2.7,9.1,311.1
88292,23.191475,4.8995085,4.2,9.6,307.8
88293,23.160173,4.8190074,3.2,7.7,310.9
88294,23.193651,4.909256,3.2,8.8,311.2
88295,23.139809,4.8191247,3.2,9.2,311.7
88296,23.19033,4.7763314,3.3,8.8,309.0
88297,23.19033,5.1507983,3.2,9.1,309.6
88298,23.19573,4.8190074,3.2,9.4,310.7
88299,23.191273,4.822641,3.1,9.1,325.6
88300,23.17068,4.7777476,5.5,9.1,308.1
88301,23.149967,4.8190074,3.2,9.0,311.7
88302,23.19033,4.860059,2.4,9.1,315.1
88303,23.19033,4.8190074,3.2,9.1,310.9
88304,23.165262,4.8190074,3.3,9.1,300.4
88305,23.24597,4.5799565,3.1,9.1,300.6
88306,23.19033,4.8133774,3.3,9.1,308.0
88307,23.21399,4.8190074,3.6,9.4,310.9
88308,23.17792,4.8091416,3.0,9.2,310.8
88309,22.985697,4.8300085,2.6,9.2,317.1
88310,23.158228,4.8104715,3.2,9.1,310.9
88311,23.19033,4.795047,3.5,9.1,310.3
88312,291.1871,4.7538633,3.3,9.1,331.5
88313,23.192635,4.8190074,3.1,9.3,310.5
88314,23.194149,4.822556,2.8,9.0,305.6
88315,23.19033,4.818682,3.2,9.2,314.0
88316,23.208681,4.8190074,5.3,8.8,311.9
88317,23.19033,4.8190074,3.2,9.1,310.9
88318,23.196547,4.791563,3.3,8.9,317.1
88319,23.19033,4.8190074,3.2,9.1,310.9
88320,23.14611,4.8994236,5.8,8.8,313.5
88321,23.164818,4.7995315,2.2,9.1,316.8
88322,23.194777,4.9186673,3.8,9.6,312.4
88323,23.163475,4.838166,2.7,7.7,316.5
88324,23.196953,4.928415,2.7,8.8,317.0
88325,23.14311,4.8382835,2.6,9.2,317.6
88326,23.193632,4.7954903,2.8,8.7,314.9
88327,23.193632,5.169957,2.7,9.0,315.3
88328,23.199032,4.838166,2.7,9.3,317.3
88329,23.194574,4.8417997,2.5,9.0,337.5
88330,23.17398,4.7969065,5.0,9.0,313.9
88331,23.153269,4.838166,2.7,8.9,318.3
88332,23.193632,4.8792176,1.9,9.0,321.9
88333,23.193632,4.838166,2.7,9.0,317.4
88334,23.168564,4.838166,2.8,9.1,303.7
88335,23.249271,4.5991154,2.5,9.0,308.6
88336,23.193632,4.832536,2.8,9.0,313.5
88337,23.21729,4.838166,3.1,9.3,317.4
88338,23.181221,4.8283005,2.5,9.1,317.3
88339,22.988998,4.8491673,2.1,9.1,325.9
88340,23.16153,4.8296304,2.7,9.0,317.4
88341,23.193632,4.8142056,3.0,9.0,315.8
88342,291.1904,4.773022,2.7,9.0,344.8
88343,23.195936,4.838166,2.6,9.2,316.9
88344,23.19745,4.841715,2.3,8.9,311.3
88345,23.193632,4.837841,2.7,9.1,321.6
88346,23.211983,4.838166,4.7,8.7,318.8
88347,23.193632,4.838166,2.7,9.0,317.4
88348,23.199848,4.810722,2.8,8.8,324.0
88349,23.193632,4.838166,2.7,9.0,317.4
88350,23.149412,4.9185824,4.2,8.7,322.0
88351,23.164818,4.7743163,2.1,9.0,309.9
88352,23.194777,4.893452,3.7,9.5,303.6
88353,23.163475,4.812951,2.6,7.6,309.6
88354,23.196953,4.9031997,2.6,8.7,310.0
88355,23.14311,4.8130684,2.5,9.1,310.7
88356,23.193632,4.770275,2.6,8.7,306.8
88357,23.193632,5.144742,2.6,8.9,308.0
88358,23.199032,4.812951,2.6,9.3,309.3
88359,23.194574,4.8199334,2.4,9.0,332.5
88360,23.17398,4.7716913,4.9,9.0,305.8
88361,23.153269,4.812951,2.5,8.9,310.7
88362,23.193632,4.8540025,1.7,9.0,315.5
88363,23.193632,4.812951,2.6,9.0,309.6
88364,23.168564,4.812951,2.7,9.1,296.2
88365,23.249271,4.5739,2.4,9.0,300.2
88366,23.193632,4.807321,2.7,9.0,305.6
88367,23.21729,4.812951,3.0,9.3,309.6
88368,23.181221,4.8030853,2.5,9.1,309.5
88369,22.988998,4.823952,2.0,9.1,318.7
88370,23.16153,4.804415,2.6,9.0,309.6
88371,23.193632,4.7889905,2.8,9.0,307.4
88372,291.1904,4.747807,2.6,9.0,336.0
88373,23.195936,4.812951,2.5,9.2,309.0
88374,23.19745,4.8164997,2.2,8.9,301.9
88375,23.193632,4.812626,2.6,9.1,314.0
88376,23.211983,4.812951,4.6,8.7,310.9
88377,23.193632,4.812951,2.6,9.0,309.6
88378,23.199848,4.7855067,2.7,8.8,318.3
88379,23.193632,4.812951,2.6,9.0,309.6
88380,23.121885,4.8933673,4.1,8.7,313.2
88381,23.164818,4.755286,2.6,8.9,299.2
88382,23.194777,4.874422,4.2,9.4,297.2
88383,23.163475,4.793921,3.1,7.6,301.0
88384,23.196953,4.8841696,3.1,8.6,301.1
88385,23.14311,4.7940383,3.0,9.0,301.7
88386,23.193632,4.751245,3.1,8.6,299.2
88387,23.193632,5.138922,3.1,8.8,300.6
88388,23.199032,4.793921,3.1,9.2,300.7
88389,23.194574,4.8009033,2.9,9.0,314.6
88390,23.17398,4.752661,5.4,8.9,298.9
88391,23.153269,4.793921,3.0,8.8,301.9
88392,23.193632,4.8349724,2.2,8.9,306.2
88393,23.193632,4.793921,3.1,9.0,301.0
88394,23.168564,4.793921,3.2,9.0,292.0
88395,23.249271,4.55487,2.9,8.9,308.8
88396,23.193632,4.788291,3.2,8.9,298.5
88397,23.21729,4.793921,3.4,9.2,301.0
88398,23.181221,4.784055,3.0,9.0,300.9
88399,22.988998,4.804922,2.5,9.0,306.5
88400,23.16153,4.785385,3.1,9.0,301.0
88401,23.193632,4.7699604,3.3,9.0,299.1
88402,291.1904,4.728777,3.1,9.0,336.6
88403,23.195936,4.793921,3.0,9.1,300.9
88404,23.19745,4.7974696,2.7,8.8,295.3
88405,23.193632,4.7860723,3.1,9.0,304.0
88406,23.211983,4.793921,5.1,8.6,302.1
88407,23.193632,4.793921,3.1,9.0,301.3
88408,23.199848,4.7664766,3.2,8.7,309.2
88409,23.193632,4.793921,3.1,9.0,301.3
88410,23.121885,4.874337,4.6,8.7,302.4
88411,23.143621,4.708066,0.9,8.9,303.8
88412,23.173578,4.827202,2.3,9.4,301.0
88413,23.142279,4.746701,1.3,7.6,303.0
88414,23.175756,4.8369493,1.3,8.6,303.3
88415,23.121912,4.746818,1.2,9.0,303.9
88416,23.172434,4.704025,1.3,8.6,300.8
88417,23.172434,5.091702,1.3,8.9,302.3
88418,23.177835,4.746701,1.3,9.3,302.7
88419,23.173378,4.753683,1.1,9.0,322.8
88420,23.152784,4.705441,3.6,8.9,300.4
88421,23.13207,4.746701,1.2,8.8,304.2
88422,23.172434,4.787752,0.4,9.0,309.3
88423,23.172434,4.746701,1.3,9.0,303.0
88424,23.147367,4.746701,1.4,9.0,291.6
88425,23.228073,4.50765,1.1,9.0,311.7
88426,23.172434,4.7410707,1.3,8.9,299.8
88427,23.196095,4.746701,1.6,9.2,303.0
88428,23.160025,4.736835,1.1,9.0,302.9
88429,22.967802,4.757702,0.8,9.1,310.6
88430,23.140333,4.738165,1.3,9.0,303.0
88431,23.172434,4.72274,1.5,9.0,300.9
88432,291.1692,4.6815567,1.3,9.0,1.1
88433,23.17474,4.746701,1.2,9.1,302.6
88434,23.176252,4.7502494,0.8,8.9,295.6
88435,23.172434,4.738852,1.3,9.0,306.6
88436,23.190786,4.746701,3.3,8.7,304.1
88437,23.172434,4.746701,1.3,9.0,303.0
88438,23.17865,4.7192564,1.4,8.8,312.4
88439,23.172434,4.746701,1.3,9.0,303.0
88440,23.100687,4.827117,2.8,8.7,304.9
88441,23.14626,4.701342,1.0,9.2,294.4
88442,23.176216,4.820478,2.3,9.7,292.2
88443,23.144917,4.739977,1.2,7.8,296.4
88444,23.178394,4.8302255,1.2,8.9,296.5
88445,23.12455,4.740094,1.1,9.3,297.2
88446,23.175072,4.697301,1.3,8.7,294.5
88447,23.175072,5.091702,1.2,9.1,296.5
88448,23.180473,4.739977,1.2,9.5,296.0
88449,23.176016,4.746959,1.0,9.2,302.0
88450,23.155422,4.698717,3.5,9.2,293.8
88451,23.134708,4.739977,1.1,9.1,297.8
88452,23.175072,4.7810283,0.3,9.2,303.7
88453,23.175072,4.739977,1.2,9.2,296.4
88454,23.150005,4.739977,1.3,9.2,286.5
88455,23.230711,4.500926,1.0,9.2,307.6
88456,23.175072,4.734347,1.3,9.2,293.6
88457,23.198732,4.739977,1.6,9.5,296.4
88458,23.162663,4.730111,1.1,9.3,296.3
88459,22.97044,4.750978,0.7,9.3,299.8
88460,23.142971,4.731441,1.2,9.2,296.4
88461,23.175072,4.7160163,1.4,9.2,293.9
88462,291.17184,4.674833,1.2,9.2,3.1
88463,23.174707,4.739977,1.1,9.4,296.0
88464,23.176224,4.7435255,0.8,9.1,288.4
88465,23.172405,4.732128,1.2,9.3,299.6
88466,23.190754,4.739977,3.3,8.9,297.4
88467,23.172405,4.739977,1.2,9.2,296.4
88468,23.178621,4.7125325,1.3,9.0,307.3
88469,23.172405,4.739977,1.2,9.2,296.4
88470,23.100658,4.820393,2.7,9.0,296.6
88471,23.143589,4.6642265,0.9,9.1,296.2
88472,23.17355,4.7833624,2.3,9.6,293.8
88473,23.142246,4.7028613,1.1,7.7,298.3
88474,23.175724,4.79311,1.1,8.8,298.4
88475,23.121883,4.7029786,1.1,9.2,299.1
88476,23.172405,4.6601853,1.2,8.7,296.2
88477,23.172405,5.0500665,1.1,9.0,300.9
88478,23.177803,4.7028613,1.1,9.4,297.9
88479,23.173346,4.7098436,1.0,9.2,304.1
88480,23.152752,4.6616015,3.5,9.1,295.6
88481,23.132042,4.7028613,1.1,9.0,299.6
88482,23.172405,4.7439127,0.3,9.1,307.6
88483,23.172405,4.7028613,1.1,9.2,298.3
88484,23.147335,4.7028613,1.2,9.2,287.9
88485,23.228045,4.474361,1.0,9.1,310.5
88486,23.172405,4.6972313,1.2,9.1,295.3
88487,23.196062,4.7028613,1.5,9.4,298.3
88488,23.159992,4.6929955,1.0,9.2,298.2
88489,22.96777,4.7138624,0.7,9.2,301.8
88490,23.142971,4.6943254,1.1,9.2,298.3
88491,23.172405,4.6789007,1.4,9.2,295.8
88492,291.16916,4.6377172,1.2,9.2,343.3
88493,23.181337,4.7028613,1.0,9.3,306.0
88494,23.182854,4.70641,0.7,9.0,299.3
88495,23.179035,4.6950126,1.1,9.2,310.3
88496,23.197384,4.7028613,3.3,8.9,307.6
88497,23.179035,4.7028613,1.1,9.2,306.5
88498,23.185251,4.675417,1.2,9.1,315.1
88499,23.179035,4.7028613,1.1,9.2,306.5
88500,23.107288,4.7832775,2.6,8.9,309.1
88501,23.161915,4.6675916,0.9,9.2,309.3
88502,23.191872,4.7867274,2.3,9.7,305.9
88503,23.160572,4.7062263,1.1,7.8,312.1
88504,23.19405,4.796475,1.1,8.8,312.6
88505,23.140205,4.7063437,1.1,9.3,313.3
88506,23.190727,4.6635504,1.2,8.7,309.3
88507,23.190727,5.0534315,1.1,9.1,305.9
88508,23.196129,4.7062263,1.1,9.5,311.9
88509,23.191671,4.7132087,1.0,9.2,319.8
88510,23.171078,4.6649666,3.5,9.2,309.1
88511,23.150364,4.7062263,1.1,9.1,313.2
88512,23.190727,4.7472777,0.3,9.2,322.1
88513,23.190727,4.7062263,1.1,9.2,312.1
88514,23.16566,4.7062263,1.2,9.2,297.8
88515,23.264566,4.477726,1.0,9.2,319.4
88516,23.190727,4.7005963,1.2,9.2,308.1
88517,23.214388,4.7062263,1.5,9.5,312.1
88518,23.19355,4.6963606,1.0,9.3,312.0
88519,22.986095,4.7172275,0.7,9.3,316.8
88520,23.161293,4.6976905,1.1,9.2,312.1
88521,23.190727,4.6822658,1.4,9.2,310.2
88522,291.10345,4.6410823,1.2,9.2,358.1
88523,23.193033,4.7062263,1.0,9.4,311.6
88524,23.194546,4.709775,0.7,9.1,304.7
88525,23.190727,4.6983776,1.1,9.3,316.7
88526,23.20908,4.7062263,3.3,8.9,313.5
88527,23.190727,4.7062263,1.1,9.2,312.1
88528,23.196943,4.678782,1.2,9.1,320.4
88529,23.190727,4.7062263,1.1,9.2,312.1
88530,23.11898,4.7866426,2.6,8.8,306.6
88531,23.165962,4.65435,0.8,9.4,314.4
88532,23.195919,4.7734857,2.1,9.9,310.9
88533,23.16462,4.6929846,1.0,7.9,317.3
88534,23.198097,4.783233,1.0,9.0,317.8
88535,23.144253,4.693102,0.9,9.5,318.5
88536,23.194775,4.6503086,1.1,8.9,314.4
88537,23.194775,5.0401897,1.0,9.2,311.3
88538,23.200176,4.6929846,1.0,9.7,317.1
88539,23.195719,4.699967,0.8,9.5,329.2
88540,23.175125,4.651725,3.3,9.4,314.4
88541,23.154411,4.6929846,1.0,9.3,318.2
88542,23.194775,4.734036,0.2,9.3,324.4
88543,23.194775,4.6929846,1.0,9.5,317.3
88544,23.169708,4.6929846,1.1,9.5,302.2
88545,23.268614,4.464484,0.8,9.4,322.0
88546,23.194775,4.6873546,1.0,9.4,313.2
88547,23.218435,4.6929846,1.4,9.7,317.3
88548,23.197598,4.683119,0.9,9.5,317.2
88549,22.988342,4.7039857,0.6,9.5,321.9
88550,23.16534,4.6844487,1.0,9.5,317.3
88551,23.194775,4.669024,1.3,9.5,315.7
88552,291.1075,4.6278405,1.0,9.4,4.3
88553,23.20162,4.6929846,0.9,9.6,316.8
88554,23.203136,4.696533,-0.1,9.3,310.7
88555,23.199318,4.685136,1.0,9.5,321.8
88556,23.217667,4.6929846,3.2,9.1,318.7
88557,23.199318,4.6929846,1.0,9.5,317.3
88558,23.205534,4.66554,1.1,9.3,324.2
88559,23.199318,4.6929846,1.0,9.5,317.3
88560,23.127571,4.773401,2.5,8.9,312.2
88561,23.11924,4.8785996,2.9,9.1,339.5
88562,23.149199,4.9977355,4.3,9.6,337.5
88563,23.115452,4.9172344,3.3,7.8,343.1
88564,23.151375,5.007483,3.3,8.9,344.1
88565,23.097532,4.9173517,3.3,9.2,344.6
88566,23.148054,4.8745584,3.4,8.8,339.0
88567,23.148054,5.2633,3.4,9.1,354.4
88568,23.15199,4.9172344,3.4,9.1,343.2
88569,23.151695,4.9242167,3.2,9.2,4.5
88570,23.128403,4.8759747,6.2,9.1,335.4
88571,23.135874,4.9172344,3.3,9.0,343.5
88572,23.148054,4.958286,2.7,9.0,345.8
88573,23.148054,4.9172344,3.4,9.2,343.1
88574,23.122986,4.9172344,3.4,9.2,324.8
88575,23.221893,4.6756883,3.2,9.1,325.8
88576,23.148054,4.9116044,3.4,9.1,335.5
88577,23.16914,4.9172344,3.7,9.8,343.1
88578,23.150877,4.859255,3.2,9.2,343.0
88579,22.941359,4.9282355,2.8,9.2,344.5
88580,23.107471,4.9086986,3.4,9.2,343.1
88581,23.148054,4.893274,3.6,9.2,340.8
88582,290.79138,4.8520904,3.6,9.1,4.6
88583,23.150358,4.9172344,3.3,9.3,342.5
88584,23.151873,4.920783,2.9,9.0,338.3
88585,23.148054,4.9093857,3.4,9.2,349.4
88586,23.166405,4.9172344,5.4,8.9,344.9
88587,23.148054,4.9172344,3.4,9.2,343.1
88588,23.142773,4.8484197,3.5,8.9,345.5
88589,23.148054,4.9172344,3.4,9.2,343.1
88590,23.10454,4.9976506,5.7,8.9,0.2
88591,23.13522,4.817393,2.9,9.1,336.5
88592,23.165178,4.930169,4.3,9.6,334.4
88593,23.131432,4.849668,3.3,7.8,340.4
88594,23.167355,4.9399166,3.3,8.9,341.4
88595,23.113512,4.8497853,3.3,9.2,341.9
88596,23.164034,4.806992,3.4,8.8,336.1
88597,23.164034,5.1872096,3.4,9.1,352.8
88598,23.16797,4.849668,3.4,9.1,340.4
88599,23.167675,4.866229,3.2,9.2,3.6
88600,23.144382,4.8084083,6.2,9.1,332.3
88601,23.151854,4.849668,3.3,9.0,340.9
88602,23.164034,4.8907194,2.7,9.0,344.9
88603,23.164034,4.849668,3.4,9.2,340.4
88604,23.138966,4.849668,3.4,9.2,321.6
88605,23.237873,4.608122,3.2,9.1,325.4
88606,23.164034,4.844038,3.4,9.1,332.4
88607,23.18512,4.849668,3.7,9.8,340.4
88608,23.166857,4.7950606,3.2,9.2,340.3
88609,22.957338,4.860669,2.8,9.2,341.8
88610,23.1346,4.841132,3.4,9.2,340.4
88611,23.164034,4.8257074,3.6,9.2,346.2
88612,290.80734,4.784524,3.6,9.1,3.7
88613,23.207224,4.849668,3.3,9.3,339.7
88614,23.208738,4.8532166,2.9,9.0,334.8
88615,23.20492,4.8418193,3.4,9.2,347.1
88616,23.22327,4.849668,5.4,8.9,342.2
88617,23.20492,4.849668,3.4,9.2,340.4
88618,23.199638,4.751002,3.5,8.9,343.3
88619,23.20492,4.849668,3.4,9.2,340.4
88620,23.161406,4.930084,5.7,8.9,358.7
88621,23.18433,4.8156447,2.9,9.1,324.8
88622,23.214289,4.928421,4.3,9.6,323.0
88623,23.180542,4.84792,3.4,7.8,328.2
88624,23.216465,4.9381685,3.4,8.9,329.0
88625,23.162622,4.8480372,3.3,9.2,329.5
88626,23.213144,4.805244,3.4,8.8,324.4
88627,23.213144,5.1854615,3.4,9.1,341.4
88628,23.217081,4.84792,3.4,9.1,328.1
88629,23.216785,4.864481,3.2,9.2,350.8
88630,23.193493,4.80666,6.2,9.1,320.9
88631,23.200964,4.84792,3.3,9.0,328.9
88632,23.213144,4.8889713,2.7,9.1,333.9
88633,23.213144,4.84792,3.4,9.2,328.2
88634,23.188076,4.84792,3.5,9.2,312.5
88635,23.286983,4.606374,3.2,9.1,316.1
88636,23.213144,4.84229,3.4,9.1,323.3
88637,23.23423,4.84792,3.7,9.4,328.2
88638,23.215967,4.7933125,3.2,9.2,328.1
88639,23.006449,4.858921,2.8,9.3,329.5
88640,23.18371,4.839384,3.4,9.2,328.2
88641,23.213144,4.8239594,3.6,9.2,333.5
88642,290.81558,4.784524,3.6,9.1,351.4
88643,23.215448,4.84792,3.3,9.3,327.6
88644,23.216963,4.8514686,2.9,9.1,321.5
88645,23.213144,4.840071,3.4,9.2,334.3
88646,23.231495,4.84792,5.4,8.9,329.8
88647,23.213144,4.84792,3.4,9.2,328.2
88648,23.207863,4.7492537,3.5,8.9,333.4
88649,23.213144,4.84792,3.4,9.2,329.3
88650,23.16963,4.928336,5.7,8.9,344.1
88651,23.18445,4.8084497,2.9,9.2,311.5
88652,23.214409,4.921226,4.3,9.7,310.4
88653,23.180662,4.840725,3.4,7.9,313.5
88654,23.216585,4.9309735,3.4,9.0,313.8
88655,23.162743,4.8408422,3.3,9.3,314.2
88656,23.213264,4.798049,3.4,8.9,311.3
88657,23.213264,5.1782665,3.4,9.2,319.1
88658,23.217201,4.840725,3.4,9.2,313.3
88659,23.216906,4.857286,3.2,9.3,326.8
88660,23.193613,4.799465,6.2,9.2,309.0
88661,23.201084,4.840725,3.3,9.1,314.1
88662,23.213264,4.8817763,2.7,9.1,317.8
88663,23.213264,4.840725,3.4,9.3,313.5
88664,23.188196,4.840725,3.5,9.3,304.4
88665,23.287104,4.599179,3.2,9.2,307.8
88666,23.213264,4.835095,3.4,9.2,310.6
88667,23.23435,4.840725,3.7,9.5,313.5
88668,23.216087,4.7861176,3.2,9.3,313.4
88669,23.006569,4.851726,2.8,9.3,314.2
88670,23.18383,4.832189,3.4,9.3,313.5
88671,23.213264,4.8167644,3.6,9.3,317.6
88672,290.8157,4.777329,3.6,9.2,327.8
88673,23.215569,4.840725,3.3,9.4,312.7
88674,23.217083,4.8442736,2.9,9.1,307.7
88675,23.213264,4.832876,3.4,9.3,316.5
88676,23.231615,4.840725,5.4,8.9,314.0
88677,23.213264,4.840725,3.4,9.3,313.0
88678,23.207983,4.7420588,3.5,9.0,317.8
88679,23.213264,4.840725,3.4,9.3,313.0
88680,23.16975,4.921141,5.7,9.0,320.4
88681,23.182276,4.8047757,2.5,9.1,296.6
88682,23.212234,4.9255667,4.0,9.6,294.7
88683,23.178488,4.8450656,3.0,7.7,297.2
88684,23.21441,4.935314,3.0,8.8,303.0
88685,23.160568,4.845183,3.0,9.2,297.9
88686,23.21109,4.8023896,3.1,8.7,295.4
88687,23.21109,5.182607,3.0,9.0,311.6
88688,23.215027,4.8450656,3.0,9.0,296.9
88689,23.214731,4.8616266,2.9,9.1,309.5
88690,23.191439,4.803806,5.9,9.1,293.2
88691,23.19891,4.8450656,3.0,9.0,298.5
88692,23.21109,4.886117,2.7,9.0,303.3
88693,23.21109,4.8450656,3.0,9.1,297.2
88694,23.186022,4.8450656,3.1,9.1,290.5
88695,23.28493,4.6035194,2.9,9.1,296.6
88696,23.21109,4.8394356,3.1,9.1,294.9
88697,23.232176,4.8450656,3.4,9.4,297.2
88698,23.213913,4.790458,2.9,9.2,297.2
88699,23.004395,4.826532,2.5,9.2,297.9
88700,23.181656,4.8265934,3.0,9.1,297.2
88701,23.21109,4.821105,3.2,9.1,302.5
88702,290.81354,4.7816696,3.3,9.1,312.6
88703,23.213394,4.8450656,2.9,9.3,296.9
88704,23.214909,4.848614,2.6,9.0,290.1
88705,23.21109,4.837217,3.0,9.2,299.7
88706,23.22944,4.8450656,5.1,8.8,298.0
88707,23.21109,4.8450656,3.0,9.1,297.2
88708,23.205809,4.7463994,3.1,8.9,304.6
88709,23.21109,4.8450656,3.0,9.1,297.2
88710,23.167576,4.925482,5.4,8.8,301.6
88711,23.182276,4.816266,2.5,9.1,271.8
88712,23.212234,4.9290423,4.0,9.6,271.8
88713,23.178488,4.8485413,3.0,7.7,272.0
88714,23.21441,4.9227977,3.0,8.8,278.9
88715,23.160568,4.8486586,3.0,9.2,272.0
88716,23.21109,4.8058653,3.1,8.7,271.9
88717,23.21109,5.186083,3.0,9.0,285.6
88718,23.215027,4.8485413,3.0,9.0,271.5
88719,23.214731,4.8651023,2.9,9.1,273.1
88720,23.191439,4.8072815,5.9,9.1,270.7
88721,23.19891,4.8485413,3.0,9.0,273.5
88722,23.21109,4.8895926,2.7,9.0,285.0
88723,23.21109,4.8485413,3.0,9.1,272.0
88724,23.186022,4.8485413,3.1,9.1,272.3
88725,23.28493,4.606995,2.9,9.1,275.9
88726,23.21109,4.8429112,3.1,9.1,271.8
88727,23.232176,4.8485413,3.4,9.4,272.0
88728,23.213913,4.793934,2.9,9.2,272.0
88729,23.004395,4.8300076,2.5,9.2,272.0
88730,23.181656,4.830069,3.0,9.1,272.0
88731,23.21109,4.8245807,3.2,9.1,272.4
88732,290.81354,4.7851453,3.3,9.1,276.2
88733,23.213394,4.8485413,2.9,9.3,271.9
88734,23.214909,4.85209,2.6,9.0,264.8
88735,23.21109,4.8406925,3.0,9.2,272.2
88736,23.22944,4.8485413,5.1,8.8,272.0
88737,23.21109,4.8485413,3.0,9.1,272.0
88738,23.217306,4.749875,3.1,8.9,281.7
88739,23.21109,4.8485413,3.0,9.1,272.0
88740,23.167576,4.9289575,5.4,8.8,265.0
88741,23.184807,4.816266,2.6,9.1,277.0
88742,23.214766,4.9290423,4.0,9.6,276.7
88743,23.181019,4.8485413,3.1,7.7,277.5
88744,23.216942,4.9227977,3.1,8.9,284.4
88745,23.1631,4.8486586,3.0,9.2,277.7
88746,23.213621,4.8058653,3.1,8.8,277.0
88747,23.213621,5.186083,3.1,9.0,291.9
88748,23.217558,4.8485413,3.1,9.1,277.1
88749,23.217262,4.8651023,2.9,9.1,281.8
88750,23.19397,4.8072815,5.9,9.1,275.5
88751,23.173258,4.8485413,3.0,9.0,280.8
88752,23.213621,4.8895926,2.7,9.0,290.4
88753,23.213621,4.8485413,3.1,9.1,277.5
88754,23.188553,4.8485413,3.2,9.2,276.0
88755,23.28746,4.606995,2.9,9.1,280.8
88756,23.213621,4.8429112,3.1,9.1,276.8
88757,23.234707,4.8485413,3.4,9.4,277.5
88758,23.216444,4.793934,2.9,9.2,277.5
88759,23.006926,4.8300076,2.5,9.2,277.7
88760,23.184187,4.830069,3.1,9.1,277.5
88761,23.213621,4.8245807,3.3,9.1,279.1
88762,290.81604,4.7851453,3.3,9.1,284.8
88763,23.215925,4.8485413,3.1,9.3,277.4
88764,23.21744,4.85209,2.7,9.0,270.1
88765,23.213621,4.8406925,3.2,9.2,278.3
88766,23.231972,4.8485413,5.2,8.8,277.7
88767,23.213621,4.8485413,3.2,9.1,277.5
88768,23.219837,4.749875,3.3,8.9,287.0
88769,23.213621,4.8485413,3.2,9.1,277.5
88770,23.170107,4.9289575,5.7,8.8,273.0
88771,23.184807,4.7577095,2.6,9.1,278.7
88772,23.214766,4.870486,4.0,9.6,278.4
88773,23.181019,4.7899847,3.0,7.7,279.3
88774,23.216942,4.864241,3.0,8.9,285.9
88775,23.1631,4.790102,3.0,9.2,279.6
88776,23.213621,4.7473087,3.1,8.8,278.7
88777,23.213621,5.1275263,3.0,9.0,293.2
88778,23.217558,4.7899847,3.0,9.1,278.9
88779,23.217262,4.8065457,2.9,9.1,284.3
88780,23.19397,4.748725,5.9,9.1,277.2
88781,23.173258,4.7899847,3.0,9.0,281.3
88782,23.213621,4.831036,2.7,9.0,291.6
