ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87659,22.876286041501782,4.460190734929597,9.0,8.7,293.2
87660,22.807934753148984,4.738819480405518,8.7,8.3,294.4
87661,22.956048810658285,4.479047390996599,8.1,8.7,276.6
87662,22.952450108266063,4.488832355417274,9.9,9.2,277.5
87663,22.9481297204211,4.46931302555564,8.9,8.9,277.5
87664,22.941849451001765,4.46931302555564,8.9,9.0,275.6
87665,22.943049314902957,4.514775224742345,8.9,8.8,277.5
87666,22.956048810658285,4.4336401837940445,8.9,9.1,277.5
87667,22.897637187738454,4.664459286782477,8.9,9.1,277.5
87668,22.952053893785287,4.46931302555564,8.9,9.0,277.9
87669,22.98214074546555,4.46931302555564,8.8,8.9,278.0
87670,22.961676466509058,4.461648240756275,10.4,8.8,277.4
87671,22.95738916451082,4.46931302555564,8.8,9.0,277.7
87672,22.956048810658285,4.480950355570609,8.9,9.1,270.6
87673,22.956048810658285,4.46931302555564,8.9,8.8,277.5
87674,22.946098382800937,4.474570974467287,8.9,8.8,274.7
87675,23.04222577831745,4.248818097208444,8.9,8.8,284.0
87676,22.956048810658285,4.4750411320435965,8.7,8.8,277.3
87677,22.964976373393554,4.46931302555564,8.9,8.9,277.5
87678,22.956048810658285,4.554918037137326,8.9,9.5,277.5
87679,22.948788419364615,4.456118508179923,8.6,8.8,277.4
87680,22.905602440539965,4.4524743295992035,8.9,8.8,277.5
87681,22.956048810658285,4.448589475438343,8.9,8.8,277.2
87682,29.437072604793872,4.516742437441124,8.6,8.5,278.6
87683,22.95199529057349,4.46931302555564,8.9,8.9,277.4
87684,22.94154433222753,4.469933608108,8.6,8.9,273.8
87685,22.956048810658285,4.526470763632507,8.9,8.8,277.5
87686,22.956048810658285,4.459025741437078,10.0,8.6,278.5
87687,22.956048810658285,4.46931302555564,8.9,8.8,277.5
87688,22.933337429900426,4.551362745204308,8.9,8.7,278.7
87689,22.97378272803233,4.46931302555564,8.9,8.9,277.6
87690,22.905431439679532,4.747941771031561,8.6,8.4,277.4
87691,22.927144561993934,4.479047390996599,8.4,8.7,275.6
87692,22.923545859601713,4.488832355417274,10.2,9.2,276.4
87693,22.91922547175675,4.46931302555564,9.2,8.9,276.4
87694,22.912945202337415,4.46931302555564,9.2,9.0,274.5
87695,22.914145066238607,4.514775224742345,9.2,8.8,276.4
87696,22.927144561993934,4.4336401837940445,9.2,9.1,276.4
87697,22.868732939074103,4.664459286782477,9.2,9.1,276.3
87698,22.923149645120937,4.46931302555564,9.2,9.0,276.8
87699,22.9532364968012,4.46931302555564,9.1,8.9,276.8
87700,22.932772217844708,4.461648240756275,10.7,8.8,276.3
87701,22.928484915846468,4.46931302555564,9.2,9.0,276.6
87702,22.927144561993934,4.480950355570609,9.2,9.1,269.7
87703,22.927144561993934,4.46931302555564,9.2,8.8,276.4
87704,22.917194134136587,4.474570974467287,9.2,8.8,273.8
87705,23.0133215296531,4.248818097208444,9.2,8.8,282.7
87706,22.927144561993934,4.4750411320435965,9.0,8.8,276.2
87707,22.936072124729204,4.46931302555564,9.2,8.9,276.4
87708,22.927144561993934,4.554918037137326,9.2,9.5,276.4
87709,22.919884170700264,4.456118508179923,8.9,8.8,276.3
87710,22.876698191875615,4.4524743295992035,9.2,8.8,276.4
87711,22.927144561993934,4.448589475438343,9.2,8.8,276.1
87712,29.408168356129522,4.516742437441124,8.9,8.5,277.3
87713,22.92309104190914,4.46931302555564,9.2,8.9,276.3
87714,22.91264008356318,4.469933608108,8.9,8.9,272.8
87715,22.927144561993934,4.526470763632507,9.2,8.8,276.4
87716,22.927144561993934,4.459025741437078,10.4,8.6,277.2
87717,22.927144561993934,4.46931302555564,9.2,8.8,276.4
87718,22.904433181236076,4.551362745204308,9.3,8.7,277.5
87719,22.94487847936798,4.46931302555564,9.2,8.9,276.4
87720,22.87652719101518,4.747941771031561,8.9,8.4,276.0
87721,22.923250623439877,4.479047390996599,8.4,8.7,274.5
87722,22.919651921047656,4.488832355417274,10.2,9.2,275.1
87723,22.915331533202693,4.46931302555564,9.2,8.8,275.1
87724,22.909051263783358,4.46931302555564,9.2,9.0,272.8
87725,22.91025112768455,4.514775224742345,9.2,8.8,275.1
87726,22.923250623439877,4.4336401837940445,9.3,9.1,275.1
87727,22.864839000520046,4.664459286782477,9.2,9.1,275.6
87728,22.91925570656688,4.46931302555564,9.2,9.0,275.4
87729,22.949342558247142,4.46931302555564,9.1,8.9,275.5
87730,22.92887827929065,4.461648240756275,10.7,8.8,275.0
87731,22.92459097729241,4.46931302555564,9.2,8.9,275.2
87732,22.923250623439877,4.480950355570609,9.2,9.0,268.6
87733,22.923250623439877,4.46931302555564,9.2,8.8,275.1
87734,22.91330019558253,4.474570974467287,9.2,8.8,273.1
87735,23.009427591099044,4.248818097208444,9.2,8.8,281.1
87736,22.923250623439877,4.4750411320435965,9.0,8.8,275.0
87737,22.932178186175147,4.46931302555564,9.2,8.9,275.1
87738,22.923250623439877,4.554918037137326,9.2,9.5,275.1
87739,22.915990232146207,4.456118508179923,8.9,8.8,275.0
87740,22.872804253321558,4.4524743295992035,9.2,8.8,275.1
87741,22.923250623439877,4.448589475438343,9.2,8.8,274.8
87742,29.404274417575465,4.516742437441124,8.9,8.5,274.3
87743,22.91919710335508,4.46931302555564,9.2,8.9,275.0
87744,22.908746145009122,4.469933608108,8.9,8.8,271.6
87745,22.923250623439877,4.526470763632507,9.2,8.8,275.1
87746,22.923250623439877,4.459025741437078,10.4,8.6,275.7
87747,22.923250623439877,4.46931302555564,9.2,8.8,275.1
87748,22.90053924268202,4.551362745204308,9.3,8.7,276.2
87749,22.940984540813922,4.46931302555564,9.2,8.8,275.1
87750,22.872633252461124,4.747941771031561,8.9,8.4,274.4
87751,22.97933535907135,4.479047390996599,7.6,8.7,275.0
87752,22.97573665667913,4.488832355417274,9.4,9.2,275.7
87753,22.971416268834165,4.46931302555564,8.4,8.8,275.7
87754,22.96513599941483,4.46931302555564,8.4,9.0,273.3
87755,22.966335863316022,4.514775224742345,8.4,8.8,275.7
87756,22.97933535907135,4.4336401837940445,8.4,9.1,275.7
87757,22.92092373615152,4.664459286782477,8.4,9.1,276.3
87758,22.975340442198352,4.46931302555564,8.4,9.0,276.1
87759,23.005427293878615,4.46931302555564,8.3,8.9,276.2
87760,22.984963014922123,4.461648240756275,9.9,8.8,275.6
87761,22.980675712923883,4.46931302555564,8.4,8.9,275.9
87762,22.97933535907135,4.480950355570609,8.4,9.0,268.6
87763,22.97933535907135,4.46931302555564,8.4,8.8,275.7
87764,22.969384931214,4.474570974467287,8.4,8.8,273.5
87765,23.065512326730516,4.248818097208444,8.4,8.8,282.4
87766,22.97933535907135,4.4750411320435965,8.2,8.8,275.6
87767,22.98826292180662,4.46931302555564,8.4,8.9,275.7
87768,22.97933535907135,4.554918037137326,8.4,9.5,275.7
87769,22.97207496777768,4.456118508179923,8.1,8.8,275.6
87770,22.92888898895303,4.4524743295992035,8.4,8.8,275.7
87771,22.97933535907135,4.448589475438343,8.4,8.8,275.4
87772,29.460359153206937,4.516742437441124,8.1,8.5,275.0
87773,22.975281838986554,4.46931302555564,8.4,8.9,275.6
87774,22.964830880640594,4.469933608108,8.1,8.8,271.9
87775,22.97933535907135,4.526470763632507,8.4,8.8,275.7
87776,22.97933535907135,4.459025741437078,9.6,8.6,276.5
87777,22.97933535907135,4.46931302555564,8.4,8.8,275.7
87778,22.95662397831349,4.551362745204308,8.5,8.7,277.0
87779,22.997069276445394,4.46931302555564,8.4,8.8,275.8
87780,22.928717988092597,4.747941771031561,8.1,8.4,275.2
87781,22.98044525212208,4.464846855156779,7.6,8.4,276.4
87782,22.97684654972986,4.4746318195774535,9.4,9.0,277.4
87783,22.972526161884897,4.45511248971582,8.4,8.6,277.4
87784,22.96624589246556,4.45511248971582,8.4,8.8,274.9
87785,22.967445756366754,4.500574688902525,8.4,8.6,277.4
87786,22.98044525212208,4.419439647954224,8.4,8.9,277.6
87787,22.92203362920225,4.6502587509426565,8.4,8.8,277.5
87788,22.976450335249083,4.45511248971582,8.4,8.7,277.7
87789,23.006537186929346,4.45511248971582,8.3,8.7,277.9
87790,22.986072907972854,4.4474477049164545,9.9,8.6,277.2
87791,22.981785605974615,4.45511248971582,8.4,8.7,277.6
87792,22.98044525212208,4.466749819730789,8.4,8.8,269.6
87793,22.98044525212208,4.45511248971582,8.4,8.6,277.4
87794,22.970494824264733,4.460370438627467,8.4,8.6,274.8
87795,23.066622219781248,4.234617561368624,8.4,8.6,284.4
87796,22.98044525212208,4.460840596203776,8.2,8.6,277.2
87797,22.98937281485735,4.45511248971582,8.4,8.7,277.4
87798,22.98044525212208,4.540717501297506,8.4,9.2,277.4
87799,22.97318486082841,4.441917972340103,8.1,8.6,277.2
87800,22.929998882003762,4.438273793759383,8.4,8.6,277.4
87801,22.98044525212208,4.434388939598523,8.4,8.6,277.0
87802,29.47053974870004,4.502541901601304,8.1,8.3,277.0
87803,22.976391732037285,4.45511248971582,8.4,8.6,277.2
87804,22.965940773691326,4.455733072268179,8.1,8.6,273.6
87805,22.98044525212208,4.512270227792687,8.4,8.6,277.4
87806,22.98044525212208,4.444825205597258,9.6,8.4,278.4
87807,22.98044525212208,4.45511248971582,8.4,8.6,277.4
87808,22.957733871364223,4.537162209364488,8.5,8.5,278.7
87809,22.998179169496126,4.45511248971582,8.4,8.6,277.4
87810,22.92982788114333,4.733741235191741,8.1,8.2,277.4
87811,22.989230376892372,4.489293038442247,7.6,8.4,271.4
87812,22.98563167450015,4.499078002862921,9.4,9.0,271.6
87813,22.98131128665519,4.4795586730012875,8.4,8.6,271.6
87814,22.975031017235853,4.4795586730012875,8.4,8.8,268.9
87815,22.976230881137045,4.5250208721879925,8.4,8.6,271.6
87816,22.989230376892372,4.443885831239692,8.4,8.9,271.8
87817,22.93081875397254,4.674704934228124,8.4,8.8,271.6
87818,22.985235460019375,4.4795586730012875,8.4,8.7,271.9
87819,23.015322311699638,4.4795586730012875,8.3,8.7,271.9
87820,22.994858032743146,4.471893888201922,9.9,8.6,271.6
87821,22.990570730744906,4.4795586730012875,8.4,8.7,271.8
87822,22.989230376892372,4.491196003016257,8.4,8.8,263.7
87823,22.989230376892372,4.4795586730012875,8.4,8.6,271.6
87824,22.979279949035025,4.484816621912935,8.4,8.6,269.9
87825,23.07540734455154,4.2590637446540915,8.4,8.6,278.7
87826,22.989230376892372,4.485286779489244,8.2,8.6,271.6
87827,22.998157939627642,4.4795586730012875,8.4,8.7,271.6
87828,22.989230376892372,4.53632755387607,8.4,9.2,271.6
87829,22.981969985598703,4.466364155625571,8.1,8.6,271.6
87830,22.938784006774053,4.462719977044851,8.4,8.6,271.6
87831,22.989230376892372,4.458835122883991,8.4,8.6,271.5
87832,29.479324873470333,4.526988084886772,8.1,8.3,269.6
87833,22.985176856807577,4.4795586730012875,8.4,8.6,271.6
87834,22.974725898461617,4.480179255553647,8.1,8.6,267.8
87835,22.989230376892372,4.536716411078155,8.4,8.6,271.6
87836,22.989230376892372,4.469271388882726,9.6,8.4,271.8
87837,22.989230376892372,4.4795586730012875,8.4,8.6,271.6
87838,22.966518996134514,4.561608392649956,8.5,8.5,272.9
87839,23.006964294266417,4.4795586730012875,8.4,8.6,271.7
87840,22.93861300591362,4.758187418477209,8.1,8.2,269.9
87841,22.95346534127249,4.498729492108731,7.6,8.5,252.1
87842,22.94986663888027,4.508514456529405,9.4,9.1,249.7
87843,22.945546251035307,4.4889951266677715,8.4,8.7,249.7
87844,22.93926598161597,4.4889951266677715,8.4,8.9,247.2
87845,22.940465845517164,4.5344573258544765,8.4,8.7,249.7
87846,22.95346534127249,4.453322284906176,8.4,9.0,249.8
87847,22.89505371835266,4.684141387894608,8.4,8.9,249.0
87848,22.949470424399493,4.4889951266677715,8.4,8.8,249.9
87849,22.979557276079756,4.4889951266677715,8.3,8.8,249.3
87850,22.959092997123264,4.481330341868406,9.9,8.7,250.4
87851,22.954805695125025,4.4889951266677715,8.4,8.8,249.8
87852,22.95346534127249,4.500632456682741,8.4,8.9,246.6
87853,22.95346534127249,4.4889951266677715,8.4,8.7,249.7
87854,22.943514913415143,4.494253075579419,8.4,8.7,250.9
87855,23.039642308931658,4.2685001983205755,8.4,8.7,255.1
87856,22.95346534127249,4.494723233155728,8.2,8.7,250.1
87857,22.96239290400776,4.4889951266677715,8.4,8.8,249.7
87858,22.95346534127249,4.545764007542554,8.4,9.4,249.7
87859,22.94620494997882,4.475800609292055,8.1,8.7,250.1
87860,22.90301897115417,4.472156430711335,8.4,8.7,249.7
87861,22.95346534127249,4.468271576550475,8.4,8.7,250.6
87862,29.44355983785045,4.536424538553256,8.1,8.4,243.3
87863,22.949411821187695,4.4889951266677715,8.4,8.8,249.8
87864,22.93509637267535,4.489615709220131,8.1,8.7,247.7
87865,22.95346534127249,4.546152864744639,8.4,8.7,249.6
87866,22.95346534127249,4.47870784254921,9.6,8.5,247.7
87867,22.95346534127249,4.4889951266677715,8.4,8.7,249.7
87868,22.930753960514632,4.57104484631644,8.5,8.6,250.8
87869,22.971199258646536,4.4889951266677715,8.4,8.7,249.7
87870,22.902847970293738,4.767623872143693,8.1,8.3,242.9
87871,22.962942957366273,4.498729492108731,7.6,8.5,250.4
87872,22.959344254974052,4.508514456529405,9.4,9.1,249.4
87873,22.95502386712909,4.4889951266677715,8.4,8.7,249.4
87874,22.948743597709754,4.4889951266677715,8.4,8.9,246.9
87875,22.949943461610946,4.5344573258544765,8.4,8.7,249.4
87876,22.962942957366273,4.453322284906176,8.4,9.0,249.5
87877,22.904531334446443,4.684141387894608,8.4,8.9,248.7
87878,22.958948040493276,4.4889951266677715,8.4,8.8,249.6
87879,22.98903489217354,4.4889951266677715,8.3,8.8,249.0
87880,22.968570613217047,4.481330341868406,9.9,8.7,249.9
87881,22.964283311218807,4.4889951266677715,8.4,8.8,249.5
87882,22.962942957366273,4.500632456682741,8.4,8.9,246.4
87883,22.962942957366273,4.4889951266677715,8.4,8.7,249.4
87884,22.952992529508926,4.494253075579419,8.4,8.7,250.6
87885,23.04911992502544,4.2685001983205755,8.4,8.7,254.6
87886,22.962942957366273,4.494723233155728,8.2,8.7,249.8
87887,22.971870520101543,4.4889951266677715,8.4,8.8,249.4
87888,22.962942957366273,4.545764007542554,8.4,9.4,249.4
87889,22.955682566072603,4.475800609292055,8.1,8.7,249.8
87890,22.912496587247954,4.472156430711335,8.4,8.7,249.4
87891,22.962942957366273,4.468271576550475,8.4,8.7,250.3
87892,29.453037453944233,4.536424538553256,8.1,8.4,243.8
87893,22.958889437281478,4.4889951266677715,8.4,8.8,249.5
87894,22.944573988769132,4.489615709220131,8.1,8.7,247.5
87895,22.962942957366273,4.546152864744639,8.4,8.7,249.3
87896,22.962942957366273,4.47870784254921,9.6,8.5,247.5
87897,22.962942957366273,4.4889951266677715,8.4,8.7,249.4
87898,22.940231576608415,4.57104484631644,8.5,8.6,250.5
87899,22.98067687474032,4.4889951266677715,8.4,8.7,249.4
87900,22.91232558638752,4.767623872143693,8.1,8.3,242.8
87901,22.97887748512459,4.561129232387539,7.7,8.5,249.4
87902,22.977549818051447,4.570914196808213,9.4,9.0,248.3
87903,22.970958394887404,4.55139486694658,8.5,8.6,248.3
87904,22.96467812546807,4.55139486694658,8.5,8.8,245.9
87905,22.96587798936926,4.596857066133285,8.5,8.6,248.3
87906,22.97887748512459,4.515722025184984,8.5,9.0,248.5
87907,22.920465862204757,4.7465411281734164,8.5,8.9,247.7
87908,22.97488256825159,4.55139486694658,8.5,8.8,248.6
87909,23.004969419931854,4.55139486694658,8.4,8.7,248.0
87910,22.98450514097536,4.543730082147214,9.9,8.6,249.0
87911,22.980217838977122,4.55139486694658,8.4,8.7,248.5
87912,22.97887748512459,4.563032196961549,8.5,8.8,245.4
87913,22.97887748512459,4.55139486694658,8.5,8.6,248.3
87914,22.96892705726724,4.556652815858227,8.5,8.6,249.6
87915,23.065054452783755,4.330899938599384,8.5,8.7,253.3
87916,22.97887748512459,4.557122973434536,8.2,8.6,248.8
87917,22.987805047859858,4.55139486694658,8.5,8.7,248.3
87918,22.97887748512459,4.608163747821362,8.5,9.3,248.3
87919,22.97161709383092,4.538200349570863,8.2,8.6,248.8
87920,22.929003180776267,4.534556170990143,8.5,8.6,248.3
87921,22.97887748512459,4.530671316829283,8.4,8.6,249.3
87922,29.46897198170255,4.598824278832064,8.2,8.3,242.6
87923,22.974823965039793,4.55139486694658,8.4,8.7,248.5
87924,22.960508516527447,4.552015449498939,8.2,8.6,246.5
87925,22.97887748512459,4.608552605023447,8.5,8.6,248.3
87926,22.97887748512459,4.541107582828018,9.6,8.4,247.1
87927,22.97887748512459,4.55139486694658,8.5,8.6,248.3
87928,22.95616610436673,4.633444586595248,8.5,8.5,249.5
87929,22.996611402498633,4.55139486694658,8.5,8.6,248.4
87930,22.928260114145836,4.830023612422501,8.2,8.2,241.5
87931,22.961710828350235,4.561129232387539,7.5,8.2,247.5
87932,22.960383161277093,4.570914196808213,9.3,8.7,246.3
87933,22.95379173811305,4.55139486694658,8.3,8.5,246.3
87934,22.947511468693715,4.55139486694658,8.3,8.6,243.9
87935,22.948711332594907,4.596857066133285,8.3,8.3,246.3
87936,22.961710828350235,4.515722025184984,8.4,9.0,247.1
87937,22.903299205430404,4.7465411281734164,8.3,8.6,247.0
87938,22.957715911477237,4.55139486694658,8.3,8.5,246.6
87939,22.9878027631575,4.55139486694658,8.2,8.5,245.9
87940,22.967338484201008,4.543730082147214,9.8,8.4,247.0
87941,22.96305118220277,4.55139486694658,8.3,8.5,246.5
87942,22.961710828350235,4.563032196961549,8.3,8.6,243.5
87943,22.961710828350235,4.55139486694658,8.3,8.3,246.3
87944,22.951760400492887,4.556652815858227,8.3,8.3,247.8
87945,23.0478877960094,4.330899938599384,8.3,8.4,251.1
87946,22.961710828350235,4.557122973434536,8.1,8.4,246.8
87947,22.970638391085505,4.55139486694658,8.3,8.5,246.3
87948,22.961710828350235,4.608163747821362,8.3,9.0,246.3
87949,22.954450437056565,4.538200349570863,8.0,8.4,246.8
87950,22.911836524001913,4.534556170990143,8.3,8.3,246.3
87951,22.961710828350235,4.530671316829283,8.3,8.3,247.5
87952,29.451805324928195,4.598824278832064,8.0,8.1,240.4
87953,22.95765730826544,4.55139486694658,8.3,8.4,246.5
87954,22.943341859753094,4.552015449498939,8.0,8.4,244.6
87955,22.961710828350235,4.608552605023447,8.3,8.4,246.3
87956,22.961710828350235,4.541107582828018,9.4,8.1,245.0
87957,22.961710828350235,4.55139486694658,8.3,8.3,246.3
87958,22.938999447592376,4.633444586595248,8.4,8.3,247.4
87959,22.97944474572428,4.55139486694658,8.3,8.4,246.4
87960,22.911093457371482,4.830023612422501,8.0,8.0,239.2
87961,22.948977876455526,4.561129232387539,8.0,8.2,247.7
87962,22.947650209382385,4.570914196808213,9.7,8.7,246.6
87963,22.941058786218342,4.55139486694658,8.8,8.5,246.6
87964,22.934778516799007,4.55139486694658,8.8,8.6,244.3
87965,22.94419069323246,4.596857066133285,8.8,8.3,246.6
87966,22.948977876455526,4.515722025184984,8.8,9.0,247.4
87967,22.890566253535695,4.7465411281734164,8.8,8.6,247.3
87968,22.94498295958253,4.55139486694658,8.8,8.5,246.9
87969,22.97506981126279,4.55139486694658,8.7,8.5,246.9
87970,22.9546055323063,4.543730082147214,10.3,8.4,247.3
87971,22.95031823030806,4.55139486694658,8.8,8.5,246.8
87972,22.948977876455526,4.563032196961549,8.8,8.6,243.8
87973,22.948977876455526,4.55139486694658,8.8,8.3,246.6
87974,22.93902744859818,4.556652815858227,8.8,8.3,248.1
87975,23.035154844114693,4.330899938599384,8.8,8.4,251.4
87976,22.948977876455526,4.557122973434536,8.6,8.4,247.1
87977,22.957905439190796,4.55139486694658,8.8,8.5,246.6
87978,22.948977876455526,4.608163747821362,8.8,9.0,246.6
87979,22.941717485161856,4.538200349570863,8.5,8.4,247.1
87980,22.899103572107204,4.534556170990143,8.8,8.3,246.6
87981,22.948977876455526,4.530671316829283,8.8,8.3,247.8
87982,29.439072373033486,4.598824278832064,8.5,8.1,240.8
87983,22.94492435637073,4.55139486694658,8.8,8.4,246.8
87984,22.930608907858385,4.552015449498939,8.5,8.4,244.9
87985,22.948977876455526,4.608552605023447,8.8,8.4,246.3
87986,22.948977876455526,4.541107582828018,9.9,8.1,245.0
87987,22.948977876455526,4.55139486694658,8.8,8.3,246.6
87988,22.926266495697668,4.633444586595248,8.9,8.3,247.7
87989,22.96671179382957,4.55139486694658,8.8,8.4,246.7
87990,22.898360505476774,4.830023612422501,8.5,8.0,239.6
87991,22.93296687737753,4.545051850115858,8.0,8.2,248.2
87992,22.93163921030439,4.554836814536532,9.7,8.7,247.1
87993,22.925047787140347,4.5353174846748985,8.8,8.5,247.1
87994,22.91876751772101,4.5353174846748985,8.8,8.6,244.7
87995,22.91391855636714,4.5807796838616035,8.8,8.3,247.1
87996,22.93296687737753,4.499644642913303,8.8,9.0,247.9
87997,22.8745552544577,4.730463745901735,8.8,8.6,247.8
87998,22.928971960504533,4.5353174846748985,8.8,8.5,247.4
87999,22.959058812184796,4.5353174846748985,8.7,8.5,247.4
88000,22.938594533228304,4.527652699875533,10.3,8.4,247.8
88001,22.934307231230065,4.5353174846748985,8.8,8.5,247.3
88002,22.93296687737753,4.546954814689868,8.8,8.6,244.3
88003,22.93296687737753,4.5353174846748985,8.8,8.3,247.1
88004,22.923016449520183,4.540575433586546,8.8,8.3,248.5
88005,23.019143845036698,4.3148225563277025,8.8,8.4,252.4
88006,22.93296687737753,4.541045591162855,8.6,8.4,247.6
