ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87743,23.507341,-2.3417535,30.9,25.9,268.5
87744,23.397728,-1.682495,32.6,26.1,277.9
87745,23.444561,-1.682495,32.6,25.9,279.1
87746,23.427809,-1.682495,42.2,25.8,279.1
87747,23.444748,-1.8238335,32.6,26.0,279.0
87748,23.444561,-1.682495,32.6,26.3,278.1
87749,23.444561,-1.682495,32.6,25.9,279.1
87750,23.399523,-1.64213,30.4,26.1,279.8
87751,23.411974,-1.8369981,33.9,24.7,283.5
87752,23.474804,-1.8934747,33.9,25.0,283.5
87753,23.444206,-1.8784246,37.8,24.7,286.0
87754,23.44665,-1.8369981,33.6,24.7,284.4
87755,23.449202,-1.8369981,33.6,24.5,283.3
87756,291.56708,-1.3952771,35.3,24.2,280.8
87757,23.437782,-1.7847382,34.9,25.5,283.7
87758,23.45939,-1.8369981,33.9,24.9,283.4
87759,23.44665,-1.8330704,33.7,25.0,283.7
87760,23.44665,-1.8369981,33.9,24.7,283.5
87761,23.437756,-1.8369981,31.8,24.7,285.5
87762,23.44665,-1.8369981,33.9,24.7,283.5
87763,23.437267,-1.8369981,33.9,24.8,283.5
87764,23.44665,-2.0655203,34.0,24.8,283.7
87765,23.088627,-1.8188086,34.9,20.6,279.3
87766,23.50943,-2.4962568,32.2,24.7,273.3
87767,23.44665,-1.8369981,33.9,24.7,283.5
87768,23.506641,-1.8427761,33.5,24.5,281.5
87769,23.452051,-1.8192466,33.0,24.3,283.5
87770,23.4489,-2.03048,33.8,28.0,283.1
87771,23.44665,-1.8369981,33.9,24.7,283.5
87772,23.426199,-1.8402673,37.2,24.2,283.3
87773,23.44665,-1.8672537,33.9,24.7,281.4
87774,23.267857,-1.5149045,34.0,22.4,285.3
87775,23.399817,-1.8369981,33.9,24.8,282.1
87776,23.44665,-1.8369981,33.9,24.7,283.4
87777,23.429897,-1.8369981,43.5,24.6,283.4
87778,23.446836,-1.9783363,33.9,24.7,283.5
87779,23.44665,-1.8369981,33.9,25.0,282.6
87780,23.401611,-1.8272625,31.8,24.9,284.3
87781,23.457678,-2.1315212,32.9,25.1,278.0
87782,23.455235,-1.9444256,36.7,25.0,280.0
87783,23.457678,-1.902999,32.5,25.0,278.8
87784,23.46023,-1.902999,32.5,24.9,277.7
87785,291.56317,-1.4612781,34.2,24.6,275.3
87786,23.470419,-1.902999,32.8,25.2,277.8
87787,23.485832,-1.9594756,32.8,25.3,277.8
87788,23.44881,-1.8507391,33.8,25.8,277.9
87789,23.457678,-1.902999,32.8,25.0,277.8
87790,23.448784,-1.902999,30.8,25.0,280.1
87791,23.457678,-1.902999,32.8,25.0,277.8
87792,23.1296,-1.8848095,33.8,20.9,275.5
87793,23.457678,-1.8990713,32.6,25.3,278.0
87794,23.423002,-1.902999,32.8,25.0,277.8
87795,23.458889,-1.902999,32.8,25.2,277.8
87796,23.46308,-1.8852476,31.9,24.6,278.0
87797,23.520458,-2.5622578,31.1,25.0,268.4
87798,23.459929,-2.0964808,32.7,28.3,277.5
87799,23.457678,-1.902999,32.8,25.0,277.8
87800,23.278885,-1.5809054,32.9,22.8,279.7
87801,23.457678,-1.9332546,32.8,25.0,275.7
87802,23.41264,-1.8932635,30.1,25.2,278.5
87803,23.437227,-1.9062682,36.1,24.6,277.8
87804,23.457678,-1.902999,32.8,25.0,277.8
87805,23.440926,-1.902999,42.4,24.9,277.8
87806,23.457865,-2.0443373,32.8,25.0,277.8
87807,23.457678,-1.902999,32.8,25.3,276.9
87808,23.457678,-1.902999,32.8,25.0,277.8
87809,23.517673,-1.908777,32.4,24.8,276.7
87810,23.410845,-1.902999,32.8,24.9,276.5
87811,23.43031,-1.9375659,32.9,25.5,265.4
87812,23.427866,-1.8040438,37.5,25.4,267.1
87813,23.43031,-1.7626175,32.5,25.4,266.6
87814,23.432861,-1.7626175,32.8,25.3,265.4
87815,291.5358,-1.320897,34.2,25.0,262.9
87816,23.44305,-1.7626175,32.8,25.7,265.2
87817,23.49309,-2.421876,31.1,25.4,261.7
87818,23.421442,-1.710358,33.8,26.2,265.1
87819,23.43031,-1.7626175,32.8,25.4,265.5
87820,23.421415,-1.7626175,30.8,25.4,268.1
87821,23.43031,-1.7626175,32.8,25.4,265.5
87822,23.102232,-1.7444282,33.8,21.3,263.1
87823,23.458464,-1.8190941,32.8,25.7,265.5
87824,23.43031,-1.7586898,32.6,25.7,265.4
87825,23.395634,-1.7626175,32.8,25.4,265.5
87826,23.430496,-1.9039557,32.8,25.5,265.5
87827,23.43031,-1.7928733,32.8,25.4,263.0
87828,23.490305,-1.7683954,32.4,25.3,266.2
87829,23.43031,-1.7626175,32.8,25.4,265.5
87830,23.43031,-1.7626175,32.8,25.8,263.4
87831,23.413557,-1.7626175,42.4,25.3,265.5
87832,23.43031,-1.7626175,32.8,25.4,265.5
87833,23.383476,-1.7626175,32.8,25.4,264.2
87834,23.385271,-1.7528821,30.1,25.6,265.8
87835,23.43152,-1.7626175,32.8,25.6,265.5
87836,23.409859,-1.7658864,36.1,25.0,265.6
87837,23.251516,-1.4405241,32.8,23.2,267.6
87838,23.43031,-1.7626175,32.8,25.4,265.5
87839,23.43256,-1.9560989,32.7,28.7,265.4
87840,23.430008,-1.744866,31.9,25.1,265.9
87841,291.5446,-1.4048129,33.2,24.9,235.4
87842,23.441624,-1.8465339,31.8,25.2,236.7
87843,23.436628,-1.8879604,36.5,25.3,236.5
87844,23.439072,-2.021482,31.9,25.4,236.1
87845,23.439072,-1.8465339,31.5,25.3,237.5
87846,23.451813,-1.8465339,31.8,25.5,236.0
87847,23.501852,-2.5057926,30.1,25.3,234.7
87848,23.430204,-1.7942742,32.8,26.1,235.6
87849,23.439072,-1.8465339,31.8,25.3,236.7
87850,23.430178,-1.8465339,29.8,25.3,238.4
87851,23.439072,-1.8465339,31.8,25.3,236.7
87852,23.110994,-1.8283446,32.9,21.2,236.0
87853,23.467226,-1.9030107,31.8,25.6,236.7
87854,23.439072,-1.8426062,31.6,25.6,236.2
87855,23.404396,-1.8465339,31.8,25.3,236.7
87856,23.439259,-1.9878724,31.8,25.3,236.7
87857,23.439072,-1.8767895,31.8,25.3,234.7
87858,23.485283,-1.8523118,31.3,25.1,240.9
87859,23.439072,-1.8465339,31.8,25.3,236.7
87860,23.439072,-1.8465339,31.8,25.6,234.0
87861,23.43877,-1.8287824,30.8,24.9,237.4
87862,23.42232,-1.8465339,41.3,25.2,236.8
87863,23.439072,-1.8465339,31.8,25.3,236.8
87864,23.392239,-1.8465339,31.8,25.3,237.0
87865,23.394033,-1.8367981,29.0,25.5,232.3
87866,23.418621,-1.8498031,35.1,24.8,237.0
87867,23.260279,-1.5244403,31.8,23.1,238.3
87868,23.439072,-1.8465339,31.8,25.3,236.7
87869,23.441322,-2.0400157,31.7,28.6,236.5
87870,23.422173,-1.8465339,31.8,25.5,236.7
87871,23.645315,-2.5088396,31.2,25.2,225.1
87872,23.636616,-2.650178,31.2,25.3,225.1
87873,291.7483,-2.0671177,32.6,24.9,224.3
87874,23.64032,-2.5502663,35.8,25.3,225.4
87875,23.642763,-2.5088396,30.8,25.3,225.7
87876,23.642763,-2.6715364,31.3,25.4,224.4
87877,23.642763,-2.5088396,31.2,25.3,225.1
87878,23.642763,-2.504912,31.0,25.6,224.5
87879,23.633896,-2.4565802,32.2,26.3,224.2
87880,23.642763,-2.5088396,31.2,25.3,225.1
87881,23.63387,-2.5088396,29.2,25.3,226.5
87882,23.670918,-2.5653167,31.2,25.6,225.1
87883,23.314686,-2.4906502,32.2,21.0,222.7
87884,23.649672,-2.5088396,31.2,25.5,224.3
87885,23.608088,-2.5088396,31.2,25.3,225.1
87886,23.642763,-2.5088396,31.2,25.3,225.2
87887,23.705544,-3.168098,29.5,25.3,223.9
87888,23.688974,-2.5146174,30.7,25.1,230.5
87889,23.642763,-2.5088396,31.2,25.3,225.1
87890,23.642763,-2.5088396,31.2,25.6,222.4
87891,23.62601,-2.5088396,40.7,25.2,225.2
87892,23.59593,-2.5088396,31.2,25.3,225.5
87893,23.597725,-2.4696012,28.4,25.5,221.1
87894,23.642763,-2.5390954,31.2,25.3,223.3
87895,23.622313,-2.5121088,34.5,24.8,225.4
87896,23.46397,-2.0705757,31.2,23.1,226.3
87897,23.642763,-2.5088396,31.2,25.3,225.1
87898,23.645014,-2.7023215,31.1,28.6,225.1
87899,23.642462,-2.4910884,30.3,24.9,226.0
87900,23.625864,-2.5088396,31.2,25.5,225.1
87901,23.621572,-2.3049989,31.3,24.9,228.3
87902,23.61902,-2.3049989,31.0,25.0,228.9
87903,23.647175,-2.3614755,31.3,25.3,228.3
87904,292.3729,-1.8632777,32.8,24.6,227.5
87905,23.610447,-2.3464255,36.0,25.0,228.8
87906,23.61902,-2.4189663,31.4,25.1,227.7
87907,23.29094,-2.2868094,32.4,20.8,225.9
87908,23.61902,-2.3010712,31.2,25.3,227.8
87909,23.61902,-2.3049989,31.3,25.0,228.3
87910,23.610126,-2.3049989,29.3,25.0,230.2
87911,23.61902,-2.3049989,31.3,25.0,228.3
87912,23.584345,-2.3049989,31.3,25.0,228.3
87913,23.625929,-2.3049989,31.3,25.0,227.7
87914,23.587582,-2.3049989,31.3,25.2,228.3
87915,23.610153,-2.2527394,32.3,26.0,227.6
87916,23.665228,-2.3107767,30.9,24.8,233.2
87917,23.612408,-2.4984803,31.2,28.3,228.3
87918,23.61902,-2.3049989,31.3,25.0,228.3
87919,23.440228,-1.8667356,31.3,22.8,229.5
87920,23.61872,-2.2872477,30.8,25.0,229.1
87921,23.591705,-2.308268,34.6,24.5,228.6
87922,23.61902,-2.3352547,31.3,25.0,227.4
87923,23.6818,-2.9642582,29.6,25.0,227.2
87924,23.581741,-2.3049989,31.3,25.0,228.7
87925,23.61902,-2.3049989,31.3,25.0,228.4
87926,23.602268,-2.3049989,40.9,24.9,228.5
87927,23.612873,-2.4463367,31.3,25.1,228.3
87928,23.61902,-2.3049989,31.3,25.3,225.9
87929,23.61902,-2.3049989,31.3,25.0,228.3
87930,23.573982,-2.265761,28.7,25.2,224.7
87931,23.672314,-2.3075027,31.8,25.3,226.5
87932,23.635586,-2.2924528,36.4,24.9,226.9
87933,23.64416,-2.2510266,31.5,24.9,227.1
87934,23.646711,-2.2510266,31.5,24.8,226.5
87935,292.36673,-1.8093047,33.2,24.5,225.7
87936,23.64416,-2.3649936,31.9,25.0,226.0
87937,23.64416,-2.2510266,31.8,24.9,226.5
87938,23.64416,-2.2470984,31.6,25.2,226.0
87939,23.635292,-2.1987662,32.8,25.9,227.0
87940,23.635265,-2.2510266,29.8,24.9,228.4
87941,23.64416,-2.2510266,31.8,24.9,226.5
87942,23.316078,-2.2328372,32.9,20.6,224.2
87943,23.609484,-2.2510266,31.8,24.9,226.5
87944,23.651068,-2.2510266,31.8,24.9,225.8
87945,23.61272,-2.2510266,31.8,25.1,226.5
87946,23.70694,-2.9102855,30.1,24.9,225.4
87947,23.690367,-2.2568045,31.3,24.8,231.7
87948,23.640629,-2.4445071,31.7,28.2,226.5
87949,23.64416,-2.2510266,31.8,24.9,226.5
87950,23.465366,-1.8127626,31.8,22.7,227.7
87951,23.616844,-2.2542949,35.1,24.4,226.8
87952,23.64416,-2.281282,31.8,24.9,225.6
87953,23.599121,-2.1631227,29.5,25.1,222.2
87954,23.643858,-2.2332745,30.7,24.9,227.4
87955,23.64416,-2.2510266,31.8,24.9,226.6
87956,23.627407,-2.2510266,41.3,24.8,226.7
87957,23.638012,-2.392364,31.8,25.0,226.5
87958,23.64416,-2.2510266,31.8,25.2,224.1
87959,23.64416,-2.2510266,31.8,24.9,226.5
87960,23.60688,-2.2510266,31.8,24.9,227.0
87961,23.672314,-2.5158148,30.4,26.2,223.9
87962,23.635586,-2.5058537,35.1,25.9,224.2
87963,23.64416,-2.464427,30.1,25.9,224.5
87964,23.646711,-2.464427,30.1,25.7,223.9
87965,292.36673,-2.022706,31.9,25.4,223.4
87966,23.64416,-2.5783944,30.5,26.0,223.4
87967,23.316078,-2.4462376,31.5,21.5,221.8
87968,23.64416,-2.4604993,30.3,26.0,223.3
87969,23.64416,-2.464427,30.4,25.9,223.9
87970,23.635265,-2.464427,28.4,25.9,225.7
87971,23.64416,-2.464427,30.4,25.9,223.9
87972,23.609484,-2.464427,30.4,25.9,223.9
87973,23.640884,-2.464427,30.4,25.8,223.2
87974,23.61272,-2.464427,30.4,26.0,223.9
87975,23.635292,-2.464427,31.5,26.8,224.5
87976,23.690367,-2.4702048,30.0,25.7,229.3
87977,23.70694,-3.1236858,28.8,25.9,222.9
87978,23.643858,-2.4466758,29.4,25.8,224.8
87979,23.640629,-2.657909,30.3,28.9,223.9
87980,23.64416,-2.464427,30.4,25.9,223.9
87981,23.616844,-2.4676962,33.8,25.3,224.2
87982,23.64416,-2.4946828,30.4,25.9,223.0
87983,23.451427,-2.0261645,30.4,23.6,225.0
87984,23.60688,-2.464427,30.4,25.8,224.3
87985,23.64416,-2.464427,30.4,25.9,224.0
87986,23.627407,-2.464427,40.0,25.8,224.1
87987,23.638012,-2.6057653,30.4,25.9,223.9
87988,23.64416,-2.464427,30.4,26.1,221.4
87989,23.64416,-2.464427,30.4,25.9,223.9
87990,23.608566,-2.0312605,28.2,26.0,219.6
87991,292.35944,-2.0588121,34.9,25.8,221.4
87992,23.665018,-2.5519214,33.4,26.6,222.5
87993,23.62829,-2.5419602,37.9,26.3,222.7
87994,23.636864,-2.5005336,33.1,26.3,223.0
87995,23.639416,-2.5005336,33.1,26.2,222.5
87996,23.636864,-2.62746,33.5,26.4,222.0
87997,23.308783,-2.4823437,34.5,22.2,220.7
87998,23.636864,-2.4966059,33.3,26.4,221.8
87999,23.636864,-2.5005336,33.4,26.3,222.5
88000,23.62797,-2.5005336,31.4,26.3,224.3
88001,23.636864,-2.5005336,33.4,26.3,222.5
88002,23.602188,-2.5005336,33.4,26.3,222.5
88003,23.633589,-2.5005336,33.4,26.3,221.7
88004,23.605425,-2.5005336,33.4,26.5,222.5
88005,23.627996,-2.5005336,34.4,27.2,223.1
88006,23.683071,-2.5063114,33.0,26.1,227.7
88007,23.699644,-3.1597924,31.7,26.3,221.5
88008,23.636562,-2.482782,32.4,26.2,223.4
88009,23.633333,-2.694015,33.3,29.3,222.6
88010,23.636864,-2.5005336,33.4,26.3,222.6
88011,23.609549,-2.5038028,35.9,25.8,222.8
88012,23.636864,-2.5307894,33.4,26.3,221.5
88013,23.444132,-2.0622702,33.4,24.3,223.6
88014,23.599585,-2.5005336,33.2,26.2,222.8
88015,23.636864,-2.5005336,33.4,26.3,222.5
88016,23.620111,-2.5005336,42.9,26.2,222.6
88017,23.630716,-2.641872,33.4,26.3,222.5
88018,23.636864,-2.5005336,33.4,26.6,219.8
88019,23.636864,-2.5005336,33.4,26.3,222.5
88020,23.60127,-2.0264378,30.9,26.5,218.0
88021,292.35364,-2.106341,37.2,26.4,208.9
88022,23.65921,-2.5994496,35.8,27.2,210.4
88023,23.622482,-2.589489,40.3,26.8,210.3
88024,23.631056,-2.5480618,35.4,26.8,211.0
88025,23.633608,-2.5480618,35.5,26.7,210.4
88026,23.631056,-2.6749887,35.9,26.9,209.5
88027,23.302975,-2.5298724,36.8,22.7,207.9
88028,23.631056,-2.5441346,35.6,27.0,209.3
88029,23.622189,-2.5480618,36.8,28.0,211.5
88030,23.631056,-2.5480618,35.8,26.8,210.4
88031,23.622162,-2.5480618,33.7,26.8,210.6
88032,23.631056,-2.5480618,35.8,26.8,210.4
88033,23.59638,-2.5480618,35.8,26.8,210.4
88034,23.62778,-2.5480618,35.8,26.9,209.3
88035,23.599617,-2.5480618,35.8,27.0,210.4
88036,23.624908,-2.6894007,35.8,26.9,210.4
88037,23.677263,-2.5538397,35.3,26.7,219.2
88038,23.630754,-2.5303106,34.4,26.8,211.9
88039,23.627525,-2.7415442,35.7,29.9,210.9
88040,23.631056,-2.5480618,35.8,26.8,210.4
88041,23.693836,-3.2450333,34.1,26.8,209.6
88042,23.60374,-2.5513315,38.2,26.1,211.0
88043,23.631056,-2.578318,35.8,26.8,211.2
88044,23.438324,-2.109799,35.8,24.8,211.1
88045,23.593777,-2.5480618,35.5,26.7,210.0
88046,23.631056,-2.5480618,35.8,26.8,210.5
88047,23.614304,-2.5480618,45.2,26.7,210.7
88048,23.631056,-2.5480618,35.8,27.2,206.5
88049,23.631056,-2.5480618,35.8,26.8,210.4
88050,23.595463,-2.0739665,33.3,27.0,205.3
88051,23.664845,-2.6520805,37.2,26.6,229.0
88052,292.35925,-2.1589708,38.7,25.9,226.4
88053,23.628117,-2.6421194,41.8,26.3,230.2
88054,23.63669,-2.6006927,36.9,26.3,230.0
88055,23.639242,-2.6006927,36.9,26.2,229.0
88056,23.63669,-2.7260942,37.3,26.4,228.3
88057,23.308609,-2.5825033,38.3,22.3,224.5
88058,23.63669,-2.596765,37.1,26.5,228.2
88059,23.63669,-2.6006927,37.2,26.3,229.0
88060,23.627796,-2.6006927,35.1,26.3,229.9
88061,23.63669,-2.6006927,37.2,26.3,229.0
88062,23.602015,-2.6006927,37.2,26.3,229.0
88063,23.633415,-2.6006927,37.2,26.4,229.6
88064,23.605251,-2.6006927,37.2,26.5,229.0
88065,23.627823,-2.6006927,38.2,27.4,229.8
88066,23.682898,-2.6064706,36.8,26.1,235.6
88067,23.63316,-2.7941751,37.1,29.4,230.3
88068,23.63669,-2.6006927,37.2,26.3,231.5
88069,23.443958,-2.1624289,37.2,24.3,230.1
88070,23.69947,-3.2976642,35.5,26.3,227.3
88071,23.609375,-2.603962,39.7,25.6,229.1
88072,23.63669,-2.630948,37.2,26.3,229.6
88073,23.636389,-2.5829415,35.8,26.3,229.8
88074,23.599411,-2.6006927,37.0,26.3,229.1
88075,23.63669,-2.6006927,37.2,26.3,229.1
88076,23.619938,-2.6006927,46.7,26.2,229.3
88077,23.633114,-2.7052221,37.2,26.4,229.0
88078,23.63669,-2.6006927,37.2,26.7,225.2
88079,23.63669,-2.6006927,37.2,26.3,229.0
88080,23.601097,-2.126596,34.7,26.5,223.8
88081,23.66036,-2.5799198,34.7,26.6,244.0
88082,23.623632,-2.5699587,39.2,26.3,245.0
88083,23.632206,-2.528532,34.3,26.3,244.9
88084,23.634758,-2.528532,34.4,26.2,243.9
88085,292.35477,-2.0868106,36.1,25.8,241.5
88086,23.632206,-2.6539335,34.5,26.4,243.5
88087,23.632206,-2.528532,34.7,26.3,244.0
88088,23.632206,-2.5246043,33.7,26.4,243.5
88089,23.623339,-2.528532,35.6,27.4,244.3
88090,23.623312,-2.528532,33.7,26.3,245.0
88091,23.632206,-2.528532,34.7,26.3,244.0
88092,23.304125,-2.5103426,35.7,22.3,239.2
88093,23.59753,-2.528532,34.7,26.3,244.0
88094,23.628931,-2.528532,34.7,26.3,244.9
88095,23.600767,-2.528532,34.7,26.5,244.0
88096,23.694986,-3.2255034,33.0,26.3,243.8
88097,23.678413,-2.5343099,34.2,26.1,247.6
88098,23.628675,-2.722014,34.6,29.3,244.9
88099,23.632206,-2.528532,34.7,26.3,246.6
88100,23.439474,-2.1180415,34.7,24.3,244.5
88101,23.60489,-2.5318012,37.1,25.5,244.0
88102,23.632206,-2.5587878,34.7,26.3,245.6
88103,23.596613,-2.0661044,32.0,26.5,239.2
88104,23.631905,-2.5107808,33.6,26.2,244.5
88105,23.632206,-2.528532,34.7,26.3,244.0
88106,23.615454,-2.528532,44.4,26.2,244.1
88107,23.612291,-2.633061,34.7,26.3,244.0
88108,23.632206,-2.528532,34.7,26.6,241.3
88109,23.632206,-2.528532,34.7,26.3,244.0
88110,23.594927,-2.528532,34.4,26.2,245.9
88111,23.643072,-2.5931945,34.7,27.1,244.2
88112,23.606344,-2.5832334,39.2,26.8,245.2
88113,23.614918,-2.5418067,34.3,26.8,245.1
88114,23.61747,-2.5418067,34.4,26.7,244.1
88115,292.33746,-2.1000848,36.1,26.2,241.8
88116,23.614918,-2.6672087,34.5,26.9,243.8
88117,23.60605,-2.5418067,35.6,27.9,244.5
88118,23.614918,-2.5378785,33.7,26.9,243.8
88119,23.614918,-2.5418067,34.7,26.8,244.2
88120,23.606024,-2.5418067,33.7,26.8,245.5
88121,23.614918,-2.5418067,34.7,26.8,244.2
88122,23.580242,-2.5418067,34.7,26.8,244.2
88123,23.611643,-2.5418067,34.7,26.8,245.1
88124,23.583479,-2.5418067,34.7,26.9,244.2
88125,23.286837,-2.5236168,35.7,22.7,239.6
88126,23.661125,-2.5475845,34.2,26.6,247.6
88127,23.614616,-2.524055,33.6,26.7,244.7
88128,23.618048,-2.7556386,34.6,29.8,245.1
88129,23.614918,-2.5418067,34.7,26.8,246.7
88130,23.422186,-2.1313162,34.7,24.8,244.7
88131,23.587603,-2.545076,37.1,26.0,244.3
88132,23.614918,-2.5720625,34.7,26.8,246.4
88133,23.677698,-3.2387776,33.0,26.8,244.1
88134,23.577639,-2.5418067,34.4,26.8,246.1
88135,23.614918,-2.5418067,34.7,26.8,244.3
88136,23.598166,-2.5418067,44.4,26.7,244.3
88137,23.595003,-2.6463356,34.7,26.8,244.2
88138,23.614918,-2.5418067,34.7,27.1,241.7
88139,23.614918,-2.5418067,34.7,26.8,244.2
88140,23.579325,-2.036943,31.2,26.9,239.7
88141,23.626812,-2.609005,34.7,28.6,235.2
88142,23.590084,-2.5990438,39.4,28.3,235.8
88143,23.598658,-2.5576172,34.4,28.3,236.2
88144,23.60121,-2.5576172,34.4,28.1,235.2
88145,292.3212,-2.1158957,36.1,27.5,232.3
88146,23.598658,-2.6830192,34.6,28.4,234.5
88147,23.58979,-2.5576172,35.7,29.4,235.7
88148,23.598658,-2.5536895,33.7,28.3,234.4
88149,23.598658,-2.5576172,34.7,28.3,235.2
88150,23.589764,-2.5576172,33.7,28.3,237.3
88151,23.598658,-2.5576172,34.7,28.3,235.2
88152,23.563982,-2.5576172,34.7,28.3,235.2
88153,23.595383,-2.5576172,34.7,28.3,235.9
88154,23.567219,-2.5576172,34.7,28.4,235.2
88155,23.270576,-2.5394273,35.8,24.2,231.0
88156,23.644865,-2.563395,34.2,28.1,240.7
88157,23.598356,-2.539866,32.9,28.2,235.9
88158,23.601788,-2.771449,34.6,31.2,236.4
88159,23.598658,-2.5576172,34.7,28.3,238.5
88160,23.405926,-2.1471267,34.7,26.3,235.7
88161,23.571342,-2.5608864,37.2,27.5,235.2
88162,23.598658,-2.587873,34.7,28.3,237.9
88163,23.661438,-3.2545881,33.0,28.3,235.1
88164,23.561378,-2.5576172,34.5,28.2,237.6
88165,23.598658,-2.5576172,34.7,28.3,235.2
88166,23.581905,-2.5576172,44.4,28.2,235.3
88167,23.578743,-2.6621456,34.7,28.3,235.2
88168,23.598658,-2.5576172,34.7,28.7,231.6
88169,23.598658,-2.5576172,34.7,28.3,235.2
88170,23.563065,-2.052754,31.2,28.4,229.7
88171,23.571102,-2.5752602,33.3,28.1,230.4
88172,23.633932,-2.626648,33.3,28.4,230.4
88173,23.597204,-2.6166863,38.1,28.1,230.9
88174,23.605778,-2.5752602,33.0,28.1,231.4
88175,23.60833,-2.5752602,33.0,28.0,230.5
88176,292.32828,-2.1335387,34.8,27.4,227.7
88177,23.59691,-2.5752602,34.3,29.2,231.1
88178,23.602503,-2.5752602,33.3,28.1,229.7
88179,23.605778,-2.5713325,32.3,28.2,229.8
88180,23.605778,-2.5752602,33.3,28.1,230.4
88181,23.596884,-2.5752602,32.3,28.1,232.6
88182,23.605778,-2.5752602,33.3,28.1,230.4
88183,23.574339,-2.5752602,33.3,28.2,230.4
88184,23.605778,-2.7006621,33.2,28.2,229.7
88185,23.277699,-2.5570707,34.4,24.0,226.6
88186,23.668558,-3.272231,31.6,28.1,230.4
88187,23.605778,-2.5752602,33.3,28.1,230.4
88188,23.651987,-2.581038,32.8,27.9,236.8
88189,23.605476,-2.557509,31.5,28.0,231.2
88190,23.608908,-2.7890925,33.2,31.1,231.7
88191,23.605778,-2.5752602,33.3,28.1,234.2
88192,23.578463,-2.5785294,34.8,27.5,230.5
88193,23.605778,-2.6055164,33.3,28.1,233.5
88194,23.413046,-2.1647696,33.3,26.1,231.0
88195,23.568499,-2.5752602,33.1,28.0,232.9
88196,23.605778,-2.5752602,33.3,28.1,230.5
88197,23.589025,-2.5752602,43.3,28.0,230.6
88198,23.585863,-2.6797895,33.3,28.1,230.4
88199,23.605778,-2.5752602,33.3,28.5,226.6
88200,23.570185,-2.070397,29.8,28.2,225.1
88201,23.61716,-2.5738888,34.3,28.2,226.3
88202,23.642763,-2.6252766,34.6,28.7,226.2
88203,23.606035,-2.615315,39.1,28.3,226.9
88204,23.28653,-2.5556993,35.7,24.3,223.0
88205,23.614609,-2.5738888,34.3,28.3,227.5
88206,292.32828,-2.1321669,36.1,27.6,223.7
88207,23.614609,-2.5738888,34.6,28.3,226.2
88208,23.611334,-2.5738888,34.6,28.3,225.5
88209,23.614609,-2.569961,33.6,28.4,225.6
88210,23.605742,-2.5738888,35.6,29.5,227.0
88211,23.614609,-2.5738888,34.6,28.3,226.2
88212,23.605715,-2.5738888,33.8,28.3,228.4
88213,23.579933,-2.5738888,34.6,28.3,226.2
88214,23.614609,-2.6992903,34.5,28.4,225.4
88215,23.575014,-2.5738888,34.6,28.5,226.2
88216,23.594694,-2.6784182,34.6,28.4,226.2
88217,23.660818,-2.5796666,34.2,28.2,233.0
88218,23.67739,-3.2708597,32.9,28.3,226.3
88219,23.614307,-2.5561376,32.8,28.3,227.2
88220,23.617739,-2.7877212,34.5,31.3,226.2
88221,23.614609,-2.5738888,34.6,28.3,230.3
88222,23.587294,-2.577158,36.1,27.8,226.3
88223,23.614609,-2.6041446,34.6,28.3,229.2
88224,23.421877,-2.1633978,34.6,26.3,229.2
88225,23.57733,-2.5738888,34.4,28.3,228.6
88226,23.614609,-2.5738888,34.6,28.3,226.3
88227,23.597857,-2.5738888,44.6,28.2,226.5
88228,23.614609,-2.5738888,34.6,28.8,222.5
88229,23.614609,-2.5738888,34.6,28.3,226.2
88230,23.579016,-2.0690255,31.1,28.5,221.2
88231,292.2073,-1.9940878,37.8,27.5,223.2
88232,23.521769,-2.4871974,36.4,28.5,227.1
88233,23.48504,-2.4772363,40.9,28.2,228.1
88234,23.493614,-2.4358096,36.1,28.2,227.9
88235,23.496166,-2.4358096,36.1,28.1,227.2
88236,23.493614,-2.561211,36.2,28.3,226.4
88237,23.165535,-2.4176202,37.4,24.1,223.7
88238,23.493614,-2.431882,35.4,28.2,226.5
88239,23.484747,-2.4358096,37.4,29.3,227.9
88240,23.493614,-2.4358096,36.4,28.2,227.1
88241,23.48472,-2.4358096,34.8,28.2,229.3
88242,23.493614,-2.4358096,36.4,28.2,227.1
88243,23.458939,-2.4358096,36.4,28.2,227.1
88244,23.480381,-2.4358096,36.4,28.2,226.4
88245,23.446367,-2.4358096,36.4,28.3,227.1
88246,23.556395,-3.132781,34.7,28.2,227.2
88247,23.539824,-2.4415874,35.9,28.0,233.7
88248,23.496744,-2.6496415,36.3,31.2,227.1
88249,23.493614,-2.4358096,36.4,28.2,231.1
88250,23.300882,-2.0253196,36.4,26.2,230.1
88251,23.4663,-2.4390788,37.8,27.6,227.2
88252,23.493614,-2.4660654,36.4,28.2,230.2
88253,23.458021,-1.930947,32.7,28.3,222.1
88254,23.493313,-2.4180584,34.6,28.1,228.1
88255,23.493614,-2.4358096,36.4,28.2,227.2
88256,23.476862,-2.4358096,46.4,28.1,227.4
88257,23.4737,-2.5403385,36.4,28.2,227.1
88258,23.493614,-2.4358096,36.4,28.6,223.4
88259,23.493614,-2.4358096,36.4,28.2,227.1
88260,23.456335,-2.4358096,36.2,28.2,229.4
88261,23.517014,-2.4871974,37.2,28.7,228.2
88262,23.480286,-2.4772363,41.8,28.4,229.4
