ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
87585,22.990668436176758,4.576006722831258,5.3,8.0,297.2
87586,22.915587918984087,4.833183734003504,5.2,8.1,296.4
87587,22.915587918984087,4.832916232766246,5.4,8.0,296.5
87588,22.915587918984087,4.900494373647169,5.4,8.3,296.5
87589,22.915587918984087,4.8286358626529156,5.2,8.0,294.9
87590,22.888785765241476,4.827098187043651,5.4,8.0,296.5
87591,22.915587918984087,4.840361269238778,5.1,8.0,295.1
87592,32.276669151720625,4.850245681518034,5.2,7.7,305.1
87593,22.912567947204433,4.832916232766246,5.4,8.2,295.8
87594,22.900953381707197,4.832916232766246,5.3,8.0,290.7
87595,22.915587918984087,4.832916232766246,5.4,8.0,297.3
87596,22.915587918984087,4.839414384732166,6.3,8.0,296.5
87597,22.915587918984087,4.832916232766246,5.4,8.0,296.5
87598,22.869807297714388,4.880713747883229,5.1,7.8,302.3
87599,22.928634148330605,4.816191263676076,5.4,8.0,296.4
87600,22.855093235772586,4.884976737145849,5.3,7.9,307.6
87601,22.912317398509575,4.8394716694354,5.4,7.9,303.0
87602,22.90990490830419,4.842799462545242,6.2,8.4,304.6
87603,22.873676393917368,4.842799462545242,5.4,8.2,304.6
87604,22.907327826541376,4.842799462545242,5.4,7.9,303.7
87605,22.903273184301035,4.8423847739419585,5.4,7.9,304.6
87606,22.90990490830419,4.843825499337564,5.5,8.1,304.6
87607,22.88246296952768,5.0663304762125385,5.4,8.0,310.4
87608,22.90990490830419,4.842799462545242,5.4,8.1,304.6
87609,22.911484504747634,4.842799462545242,5.4,8.0,305.1
87610,22.912270979800912,4.842217561309799,6.7,8.0,302.2
87611,22.90990490830419,4.842799462545242,5.4,8.1,304.9
87612,22.90990490830419,4.8488348905786145,5.4,8.1,299.9
87613,22.90990490830419,4.842799462545242,5.4,8.0,304.6
87614,22.910597716169352,4.842799462545242,5.4,8.0,300.1
87615,22.98498542549686,4.585889952610255,5.3,8.0,304.9
87616,22.90990490830419,4.8430669637825,5.2,8.1,304.5
87617,22.90990490830419,4.842799462545242,5.4,8.0,304.6
87618,22.90990490830419,4.9103776034261655,5.4,8.3,304.6
87619,22.90990490830419,4.838519092431912,5.2,8.0,302.9
87620,22.883102754561577,4.836981416822647,5.4,8.0,304.6
87621,22.90990490830419,4.850244499017774,5.1,8.0,303.1
87622,32.27098614104072,4.86012891129703,5.2,7.7,315.1
87623,22.906884936524534,4.842799462545242,5.4,8.2,303.9
87624,22.895270371027298,4.842799462545242,5.3,8.0,300.0
87625,22.90990490830419,4.842799462545242,5.4,8.0,305.4
87626,22.90990490830419,4.849297614511162,6.3,7.9,304.6
87627,22.90990490830419,4.842799462545242,5.4,8.0,304.6
87628,22.86412428703449,4.890596977662225,5.1,7.7,309.0
87629,22.922951137650706,4.826074493455073,5.4,8.0,304.6
87630,22.849410225092686,4.894859966924845,5.3,7.8,315.2
87631,22.913993727643472,4.850818324948009,5.4,7.9,304.4
87632,22.911581237438085,4.854146118057852,6.2,8.4,305.8
87633,22.875352723051265,4.854146118057852,5.4,8.2,305.8
87634,22.909004155675273,4.854146118057852,5.4,7.9,305.0
87635,22.904949513434932,4.853731429454568,5.4,7.9,305.8
87636,22.911581237438085,4.855172154850173,5.5,8.1,305.8
87637,22.884139298661577,5.077677131725148,5.4,8.0,310.7
87638,22.911581237438085,4.854146118057852,5.4,8.1,305.8
87639,22.91316083388153,4.854146118057852,5.4,8.0,306.2
87640,22.91394730893481,4.8535642168224085,6.7,8.0,303.7
87641,22.911581237438085,4.854146118057852,5.4,8.1,306.1
87642,22.911581237438085,4.860181546091224,5.4,8.1,301.8
87643,22.911581237438085,4.854146118057852,5.4,8.0,305.8
87644,22.91227404530325,4.854146118057852,5.4,8.0,301.8
87645,22.986661754630756,4.597236608122864,5.3,8.0,306.0
87646,22.911581237438085,4.8544136192951095,5.2,8.1,305.7
87647,22.911581237438085,4.854146118057852,5.4,8.0,305.8
87648,22.911581237438085,4.921724258938775,5.4,8.3,305.8
87649,22.911581237438085,4.849865747944521,5.2,8.0,304.3
87650,22.884779083695474,4.848328072335256,5.4,8.0,305.8
87651,22.911581237438085,4.861591154530383,5.1,8.0,304.5
87652,32.27266247017462,4.8714755668096394,5.2,7.7,314.6
87653,22.90856126565843,4.854146118057852,5.4,8.2,305.1
87654,22.896946700161195,4.854146118057852,5.3,8.0,301.9
87655,22.911581237438085,4.854146118057852,5.4,8.0,306.4
87656,22.911581237438085,4.849297614511162,6.3,7.9,305.8
87657,22.911581237438085,4.854146118057852,5.4,8.0,305.8
87658,22.865800616168386,4.9019436331748345,5.1,7.7,309.6
87659,22.924627466784603,4.837421148967682,5.4,8.0,305.7
87660,22.85470858340393,4.9062066224374545,5.3,7.8,315.8
87661,22.928641599541837,4.8520084190501445,6.0,8.0,290.6
87662,22.92622910933645,4.855336212159987,7.0,8.4,291.9
87663,22.89000059494963,4.855336212159987,6.0,8.2,291.9
87664,22.923652027573638,4.855336212159987,6.0,8.0,290.8
87665,22.919597385333297,4.854921523556703,6.0,8.0,291.9
87666,22.92622910933645,4.856362248952308,6.1,8.1,291.9
87667,22.89878717055994,5.081135225473149,6.0,8.1,297.2
87668,22.92622910933645,4.855336212159987,6.0,8.2,291.9
87669,22.927808705779896,4.855336212159987,6.0,8.1,292.2
87670,22.928595180833174,4.854754310924544,7.3,8.1,290.7
87671,22.92622910933645,4.855336212159987,6.0,8.2,292.2
87672,22.92622910933645,4.860627640786205,6.0,8.2,288.2
87673,22.92622910933645,4.855336212159987,6.0,8.1,291.9
87674,22.926921917201614,4.855336212159987,6.0,8.1,289.4
87675,23.001727713544525,4.603475918898424,5.9,8.1,293.8
87676,22.92622910933645,4.855603713397245,5.9,8.1,291.8
87677,22.92622910933645,4.855336212159987,6.0,8.1,291.9
87678,22.92622910933645,4.92291435304091,6.0,8.4,291.9
87679,22.92622910933645,4.851055842046656,5.8,8.1,291.2
87680,22.899309506276886,4.849518166437392,6.0,8.1,291.9
87681,22.92622910933645,4.862781248632518,5.7,8.1,290.9
87682,32.287310342072985,4.872665660911775,5.8,7.8,298.5
87683,22.923209137556796,4.855336212159987,6.0,8.2,291.4
87684,22.91159457205956,4.855336212159987,5.9,8.1,287.6
87685,22.92622910933645,4.855336212159987,6.0,8.1,292.4
87686,22.92622910933645,4.850487708613297,6.9,8.0,291.9
87687,22.92622910933645,4.855336212159987,6.0,8.1,291.9
87688,22.88044848806675,4.90313372727697,5.7,7.8,297.1
87689,22.939275338682968,4.838611243069817,6.0,8.1,291.8
87690,22.869356455302295,4.90739671653959,5.9,7.7,301.0
87691,22.951388179299006,4.8520084190501445,6.0,8.0,289.1
87692,22.94897568909362,4.855336212159987,7.0,8.4,290.2
87693,22.912747174706798,4.855336212159987,6.0,8.2,290.2
87694,22.946398607330806,4.855336212159987,6.0,8.0,289.2
87695,22.942343965090465,4.854921523556703,6.0,8.0,290.2
87696,22.94897568909362,4.856362248952308,6.1,8.1,290.2
87697,22.92153375031711,5.081135225473149,6.0,8.1,295.1
87698,22.94897568909362,4.855336212159987,6.0,8.2,290.2
87699,22.950555285537064,4.855336212159987,6.0,8.1,290.5
87700,22.951341760590342,4.854754310924544,7.3,8.1,289.2
87701,22.94897568909362,4.855336212159987,6.0,8.2,290.6
87702,22.94897568909362,4.860627640786205,6.0,8.2,286.8
87703,22.94897568909362,4.855336212159987,6.0,8.1,290.2
87704,22.949668496958783,4.855336212159987,6.0,8.1,288.1
87705,23.024474293301694,4.603475918898424,5.9,8.1,292.0
87706,22.94897568909362,4.855603713397245,5.9,8.1,290.2
87707,22.94897568909362,4.855336212159987,6.0,8.1,290.2
87708,22.94897568909362,4.92291435304091,6.0,8.4,290.2
87709,22.94897568909362,4.851055842046656,5.8,8.1,289.6
87710,22.922056086034054,4.849518166437392,6.0,8.1,290.2
87711,22.94897568909362,4.862781248632518,5.7,8.1,289.4
87712,32.31005692183016,4.872665660911775,5.8,7.8,295.9
87713,22.945955717313964,4.855336212159987,6.0,8.2,289.8
87714,22.934341151816728,4.855336212159987,5.9,8.1,286.3
87715,22.94897568909362,4.855336212159987,6.0,8.1,290.6
87716,22.94897568909362,4.850487708613297,6.9,8.0,290.2
87717,22.94897568909362,4.855336212159987,6.0,8.1,290.2
87718,22.90319506782392,4.90313372727697,5.7,7.8,295.2
87719,22.962021918440136,4.838611243069817,6.0,8.1,290.2
87720,22.892103035059463,4.90739671653959,5.9,7.7,297.8
87721,22.94971185016511,4.857057635723569,6.0,8.1,301.3
87722,22.94729935995972,4.860385428833411,7.1,8.5,302.5
87723,22.9110708455729,4.860385428833411,6.1,8.3,302.5
87724,22.94472227819691,4.860385428833411,6.1,8.1,301.7
87725,22.94066763595657,4.8599707402301275,6.1,8.1,302.5
87726,22.94729935995972,4.861411465625733,6.1,8.2,302.5
87727,22.919857421183213,5.086184442146574,6.1,8.2,307.4
87728,22.94729935995972,4.860385428833411,6.1,8.3,302.5
87729,22.948878956403167,4.860385428833411,6.1,8.1,302.9
87730,22.949665431456445,4.859803527597968,7.3,8.1,301.0
87731,22.94729935995972,4.860385428833411,6.0,8.3,302.8
87732,22.94729935995972,4.865676857459629,6.1,8.2,299.2
87733,22.94729935995972,4.860385428833411,6.1,8.1,302.5
87734,22.950947195691292,4.860385428833411,6.1,8.1,299.4
87735,23.022797964167797,4.603475918898424,5.9,8.2,304.2
87736,22.94729935995972,4.860652930070669,5.9,8.2,302.4
87737,22.94729935995972,4.860385428833411,6.1,8.1,302.5
87738,22.94729935995972,4.9279635697143345,6.1,8.4,302.5
87739,22.94729935995972,4.856105058720081,5.8,8.1,301.6
87740,22.920379756900157,4.854567383110816,6.1,8.1,302.5
87741,22.94729935995972,4.867830465305943,5.8,8.1,301.3
87742,32.30838059269626,4.877714877585199,5.8,7.8,310.3
87743,22.944279388180068,4.860385428833411,6.1,8.3,301.9
87744,22.93266482268283,4.860385428833411,5.9,8.2,299.1
87745,22.94729935995972,4.860385428833411,6.1,8.1,303.0
87746,22.94729935995972,4.855536925286722,6.9,8.1,302.5
87747,22.94729935995972,4.860385428833411,6.1,8.1,302.5
87748,22.901518738690022,4.908182943950394,5.8,7.9,306.3
87749,22.96034558930624,4.8436604597432416,6.1,8.1,302.4
87750,22.890426705925567,4.912445933213014,6.0,7.8,312.9
87751,22.94971185016511,4.825473196556479,5.7,8.1,303.5
87752,22.94729935995972,4.8288009896663215,6.7,8.5,304.9
87753,22.9110708455729,4.8288009896663215,5.7,8.3,304.9
87754,22.94472227819691,4.8288009896663215,5.7,8.1,304.0
87755,22.94066763595657,4.828386301063038,5.7,8.1,304.9
87756,22.94729935995972,4.829827026458643,5.8,8.2,304.9
87757,22.919857421183213,5.054600002979484,5.7,8.2,310.3
87758,22.94729935995972,4.8288009896663215,5.7,8.3,304.9
87759,22.948878956403167,4.8288009896663215,5.7,8.1,305.3
87760,22.949665431456445,4.828219088430878,7.0,8.1,303.1
87761,22.94729935995972,4.8288009896663215,5.7,8.3,305.2
87762,22.94729935995972,4.834092418292539,5.7,8.2,301.2
87763,22.94729935995972,4.8288009896663215,5.7,8.1,304.9
87764,22.950947195691292,4.8288009896663215,5.7,8.1,301.3
87765,23.022797964167797,4.571891479731334,5.6,8.2,306.7
87766,22.94729935995972,4.8290684909035795,5.5,8.2,304.8
87767,22.94729935995972,4.8288009896663215,5.7,8.1,304.9
87768,22.94729935995972,4.896379130547245,5.7,8.4,304.9
87769,22.94729935995972,4.824520619552991,5.5,8.1,303.9
87770,22.920379756900157,4.822982943943726,5.7,8.1,304.9
87771,22.94729935995972,4.836246026138853,5.4,8.1,303.4
87772,32.30838059269626,4.846130438418109,5.5,7.8,314.5
87773,22.944279388180068,4.8288009896663215,5.7,8.3,304.1
87774,22.93266482268283,4.8288009896663215,5.6,8.2,301.1
87775,22.94729935995972,4.8288009896663215,5.7,8.1,305.5
87776,22.94729935995972,4.835299141632241,6.6,8.1,304.9
87777,22.94729935995972,4.8288009896663215,5.7,8.1,304.9
87778,22.901518738690022,4.8765985047833045,5.4,7.9,308.9
87779,22.96034558930624,4.812076020576152,5.7,8.1,304.8
87780,22.890426705925567,4.874807685295795,5.6,7.8,316.1
87781,22.945836980560607,4.811348572266087,5.6,7.9,297.3
87782,22.94342449035522,4.814676365375929,6.6,8.4,298.6
87783,22.9071959759684,4.814676365375929,5.6,8.1,298.6
87784,22.93852603694207,4.814676365375929,5.6,8.0,297.6
87785,22.936792766352067,4.814261676772645,5.6,8.0,298.6
87786,22.94342449035522,4.815702402168251,5.7,8.0,298.6
87787,22.91598255157871,5.0404753786890915,5.6,8.0,304.2
87788,22.94342449035522,4.814676365375929,5.6,8.1,298.6
87789,22.945004086798665,4.814676365375929,5.6,8.0,299.0
87790,22.945790561851943,4.814094464140486,6.9,8.0,297.0
87791,22.94342449035522,4.814676365375929,5.6,8.1,298.9
87792,22.94342449035522,4.819967794002147,5.7,8.1,294.4
87793,22.94342449035522,4.814676365375929,5.6,8.0,298.6
87794,22.94707232608679,4.814676365375929,5.6,8.0,295.4
87795,23.018923094563295,4.557766855440941,5.5,8.0,300.8
87796,22.94342449035522,4.814943866613187,5.5,8.1,298.5
87797,22.94342449035522,4.814676365375929,5.6,8.0,298.6
87798,22.94342449035522,4.882254506256852,5.6,8.3,298.6
87799,22.94342449035522,4.810395995262598,5.4,8.0,297.7
87800,22.916504887295655,4.808858319653334,5.6,8.0,298.6
87801,22.94342449035522,4.82212140184846,5.4,8.0,297.3
87802,32.30450572309175,4.832005814127717,5.4,7.7,307.1
87803,22.940404518575566,4.814676365375929,5.6,8.2,297.9
87804,22.92878995307833,4.814676365375929,5.5,8.0,294.4
87805,22.94342449035522,4.814676365375929,5.6,8.0,299.2
87806,22.94342449035522,4.8211745173418485,6.5,7.9,298.6
87807,22.94342449035522,4.814676365375929,5.6,8.0,298.6
87808,22.89764386908552,4.862473880492912,5.3,7.7,303.4
87809,22.956470719701738,4.797951396285759,5.6,8.0,298.5
87810,22.886551836321065,4.860683061005402,5.5,7.6,310.8
87811,22.945836980560607,4.803197338571794,5.6,7.9,293.1
87812,22.94342449035522,4.806525131681636,6.6,8.4,294.3
87813,22.9071959759684,4.806525131681636,5.6,8.1,294.3
87814,22.93852603694207,4.806525131681636,5.6,8.0,293.2
87815,22.936792766352067,4.806110443078352,5.6,8.0,294.3
87816,22.94342449035522,4.807551168473958,5.7,8.0,294.3
87817,22.91598255157871,5.032324144994798,5.6,8.0,300.2
87818,22.94342449035522,4.806525131681636,5.6,8.1,294.3
87819,22.945004086798665,4.806525131681636,5.6,8.0,294.7
87820,22.945790561851943,4.805943230446193,6.9,8.0,292.9
87821,22.94342449035522,4.806525131681636,5.6,8.1,294.7
87822,22.94342449035522,4.811816560307854,5.7,8.1,289.9
87823,22.94342449035522,4.806525131681636,5.6,8.0,294.3
87824,22.94707232608679,4.806525131681636,5.6,8.0,291.7
87825,23.018923094563295,4.549615621746648,5.5,8.0,296.6
87826,22.94342449035522,4.806792632918894,5.5,8.1,294.2
87827,22.94342449035522,4.806525131681636,5.6,8.0,294.3
87828,22.94342449035522,4.874103272562559,5.6,8.3,294.3
87829,22.94342449035522,4.802244761568305,5.4,8.0,293.5
87830,22.916504887295655,4.800707085959041,5.6,8.0,294.3
87831,22.94342449035522,4.813970168154167,5.4,8.0,293.1
87832,32.30450572309175,4.823854580433424,5.4,7.7,302.2
87833,22.940404518575566,4.806525131681636,5.6,8.2,293.7
87834,22.92878995307833,4.806525131681636,5.5,8.0,289.9
87835,22.94342449035522,4.806525131681636,5.6,8.0,294.8
87836,22.94342449035522,4.8130232836475555,6.5,7.9,294.3
87837,22.94342449035522,4.806525131681636,5.6,8.0,294.3
87838,22.89764386908552,4.854322646798619,5.3,7.7,299.6
87839,22.956470719701738,4.789800162591466,5.6,8.0,294.2
87840,22.886551836321065,4.852531827311109,5.5,7.6,305.7
87841,22.952362546909857,4.82244741289212,5.6,7.9,252.3
87842,22.94995005670447,4.825775206001962,6.6,8.4,251.4
87843,22.91372154231765,4.825775206001962,5.6,8.1,251.4
87844,22.94160678340338,4.825775206001962,5.6,8.0,250.3
87845,22.943318332701317,4.825360517398678,5.6,8.0,251.4
87846,22.94995005670447,4.826801242794284,5.7,8.0,251.4
87847,22.92250811792796,5.051574219315125,5.6,8.0,253.7
87848,22.94995005670447,4.825775206001962,5.6,8.1,251.4
87849,22.951529653147915,4.825775206001962,5.6,8.0,251.1
87850,22.952316128201193,4.825193304766519,6.9,8.0,252.2
87851,22.94995005670447,4.825775206001962,5.6,8.1,251.8
87852,22.94995005670447,4.83106663462818,5.7,8.1,250.7
87853,22.94995005670447,4.825775206001962,5.6,8.0,251.4
87854,22.95359789243604,4.825775206001962,5.6,8.0,253.6
87855,23.024327784297913,4.5688656960669745,5.5,8.0,252.2
87856,22.94995005670447,4.82604270723922,5.5,8.1,251.5
87857,22.94995005670447,4.825775206001962,5.6,8.0,251.4
87858,22.94995005670447,4.893353346882885,5.6,8.3,251.4
87859,22.94995005670447,4.821494835888632,5.4,8.0,252.0
87860,22.923030453644905,4.819957160279367,5.6,8.0,251.4
87861,22.94995005670447,4.833220242474494,5.4,8.0,252.3
87862,32.31103128944102,4.84310465475375,5.4,7.7,245.4
87863,22.946930084924816,4.825775206001962,5.6,8.2,251.9
87864,22.93531551942758,4.825775206001962,5.5,8.0,250.5
87865,22.94995005670447,4.825775206001962,5.6,8.0,251.0
87866,22.94995005670447,4.832273357967882,6.5,7.9,251.4
87867,22.94995005670447,4.825775206001962,5.6,8.0,251.4
87868,22.90416943543477,4.873572721118945,5.3,7.7,257.2
87869,22.962996286050988,4.8090502369117925,5.6,8.0,251.3
87870,22.893077402670315,4.871781901631436,5.5,7.6,241.1
87871,22.948704337658363,4.82244741289212,5.6,7.9,252.0
87872,22.946291847452976,4.825775206001962,6.6,8.4,251.3
87873,22.910063333066155,4.825775206001962,5.6,8.2,251.3
87874,22.937948574151886,4.825775206001962,5.6,8.0,250.3
87875,22.939660123449823,4.825360517398678,5.6,8.0,251.3
87876,22.946291847452976,4.826801242794284,5.7,8.1,251.3
87877,22.918849908676467,5.051574219315125,5.6,8.1,253.5
87878,22.946291847452976,4.825775206001962,5.6,8.1,251.3
87879,22.94787144389642,4.825775206001962,5.6,8.0,251.0
87880,22.9486579189497,4.825193304766519,6.9,8.0,252.0
87881,22.946291847452976,4.825775206001962,5.6,8.1,251.7
87882,22.946291847452976,4.83106663462818,5.7,8.1,250.6
87883,22.946291847452976,4.825775206001962,5.6,8.0,251.3
87884,22.949939683184546,4.825775206001962,5.6,8.0,253.3
87885,23.02066957504642,4.5688656960669745,5.5,8.0,252.1
87886,22.946291847452976,4.82604270723922,5.5,8.1,251.4
87887,22.946291847452976,4.825775206001962,5.6,8.0,251.3
87888,22.946291847452976,4.893353346882885,5.6,8.3,251.3
87889,22.946291847452976,4.821494835888632,5.4,8.0,251.9
87890,22.91937224439341,4.819957160279367,5.6,8.0,251.3
87891,22.946291847452976,4.833220242474494,5.4,8.0,252.2
87892,32.30737308018952,4.84310465475375,5.4,7.7,245.6
87893,22.942089947287517,4.825775206001962,5.6,8.2,251.7
87894,22.931657310176085,4.825775206001962,5.5,8.0,250.4
87895,22.946291847452976,4.825775206001962,5.6,8.0,250.9
87896,22.946291847452976,4.832273357967882,6.5,8.0,251.3
87897,22.946291847452976,4.825775206001962,5.6,8.0,251.3
87898,22.900511226183276,4.873572721118945,5.3,7.7,256.9
87899,22.959338076799494,4.8090502369117925,5.6,8.0,251.2
87900,22.88941919341882,4.871781901631436,5.5,7.7,242.0
87901,22.95530410237966,4.855480922483849,5.6,7.9,243.3
87902,22.952891612174273,4.858808715593692,6.6,8.3,242.3
87903,22.916663097787453,4.858808715593692,5.7,8.1,242.3
87904,22.944548338873183,4.858808715593692,5.7,7.9,243.8
87905,22.94625988817112,4.858394026990408,5.7,7.9,242.3
87906,22.952891612174273,4.859834752386013,5.7,8.0,242.3
87907,22.925449673397765,5.084607728906854,5.7,8.0,243.7
87908,22.952891612174273,4.858808715593692,5.7,8.1,242.3
87909,22.95447120861772,4.858808715593692,5.7,8.0,241.9
87910,22.955257683670997,4.8582268143582485,7.0,8.0,243.3
87911,22.952891612174273,4.858808715593692,5.6,8.1,242.6
87912,22.952891612174273,4.864100144219909,5.7,8.0,242.0
87913,22.952891612174273,4.858808715593692,5.7,8.0,242.3
87914,22.956539447905843,4.858808715593692,5.7,8.0,245.2
87915,23.028592756274733,4.601899205658704,5.5,8.0,242.7
87916,22.952891612174273,4.85907621683095,5.5,8.0,242.3
87917,22.952891612174273,4.858808715593692,5.7,8.0,242.3
87918,22.952891612174273,4.926386856474615,5.7,8.3,242.3
87919,22.952891612174273,4.854528345480361,5.5,8.0,243.1
87920,22.92597200911471,4.8529906698710965,5.7,8.0,242.3
87921,22.952891612174273,4.866253752066223,5.4,8.0,243.5
87922,32.31397284491081,4.8761381643454795,5.4,7.7,234.4
87923,22.948689712008814,4.858808715593692,5.7,8.1,242.9
87924,22.938257074897383,4.858808715593692,5.6,8.0,241.7
87925,22.952891612174273,4.858808715593692,5.7,8.0,241.7
87926,22.952891612174273,4.856956886700537,6.5,7.9,242.3
87927,22.952891612174273,4.858808715593692,5.7,8.0,242.3
87928,22.907110990904574,4.906606230710675,5.4,7.7,247.5
87929,22.96593784152079,4.842083746503522,5.7,8.0,242.2
87930,22.896018958140118,4.904815411223165,5.6,7.6,230.4
87931,22.960262408121874,4.855480922483849,5.6,7.8,239.5
87932,22.957849917916487,4.858808715593692,6.6,8.3,238.3
